class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30,2130706446.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.0,4658.0,2272.0,0.0,0.0,0.0,1818.0,0.0,0.0,0.0,70.0,230.0,12270.0,9042.0,6048.0,1196.0,0.0,0.0,0.0,0.0,18.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6360.0,2236.0,0.0,176.0,114.0,144.0,1256.0,122.0,3038.0,3746.0,0.0,0.0,0.0,6188.0,886.0,244.0,154.0,192.0,160.0,492.0,86.0,30.0,164.0,18432.0,0.0,0.0,0.0,0.0,1818.0,224.0,2264.0,3738.0,,,,5760.0,30.6,18432.0,18432.0,18946.0,36,0.0,1708.0,18120.0,8666.0,1209600.0,510.0,2.0,4.0,0.0,3623.04,0.0,3888.0,6.0,24.0,0.0,0.0,1360.0,4476.0,1776.0,270.0,714.0,0.0,0.0,0.0,0.0,8.0,18432.0,1210.0,8.0,22.0,84.0,204.0,948.0,5248.0,852.0,20.0,0.0,80.0,54.0,4176.0,174.0,0.0,0.0,0.0,0.0,4178.0,64.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,88.0,54.0,8080.0,802.0,0.0,4.0,0.0,0.0,0.0,0.9,66.0,5086.0,2504.0,446.0,114.0,158.0,76.0,98.0,114.0,0.0,0.0,0.0,0.0
pos,639540,,,0.0,0.0,0.0,0.0,0.0,64.0,205862.0,10638618.0,31527710.0,5967942.0,50736.0,0.0,16099434.0,186754.0,0.0,,2718.0,4640.0,37118436.0,31166058.0,12725456.0,5062030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219748.0,12198518.0,16710382.0,19262280.0,0.0,38448.0,21516.0,36684.0,174048.0,19925914.0,28136220.0,56192.0,1732.0,144.0,30.0,21408246.0,7898896.0,4138908.0,2907552.0,2339732.0,2887406.0,4365720.0,2272146.0,152816.0,19504.0,49852366.0,662.0,230.0,2678.0,1500.0,16099434.0,683910.0,4824494.0,7842788.0,303400.0,320840.0,340660.0,53620.0,639540.22,49852366.0,49852366.0,49139642.0,298077,1099132.0,,160100.0,48390946.0,1209600.0,0.0,,,,41083786.56,0.0,7265260.8,0.0,0.0,0.0,0.0,29224.0,2829514.0,23614776.0,19401216.0,2272846.0,206722.0,36382.0,248.0,,0.0,49852366.0,42374.0,7524.0,3925496.0,3061244.0,8722458.0,31056432.0,1563734.0,11664.0,0.0,0.0,,,,,,,,,,13346.0,330.0,,,,,,,,,348552.0,222280.0,65832.0,0.0,0.0,655406.0,115860.0,22681000.0,7224918.0,0.0,0.0,0.0,0.0,,16986.0,20006.0,7618772.0,10655910.0,6771950.0,4093534.0,11173854.0,5957324.0,1508328.0,466780.0,144420.0,56.0,0.0,0.0
neg,42310,98.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,13846.0,2158946.0,601748.0,33142.0,152.0,1230918.0,0.0,0.0,0.0,0.0,0.0,2558602.0,2299954.0,331042.0,222770.0,0.0,0.0,0.0,0.0,120.0,50.0,0.0,0.0,0.0,0.0,0.0,3796.0,160544.0,1186232.0,1457652.0,0.0,5022.0,1504.0,2986.0,274818.0,2340228.0,183656.0,10.0,0.0,0.0,0.0,639262.0,947230.0,383976.0,299640.0,221508.0,138614.0,115962.0,62032.0,0.0,0.0,2889964.0,232.0,444.0,132.0,2.0,1230918.0,30484.0,158666.0,171264.0,139120.0,139080.0,,49420.0,42309.07,2889964.0,2889964.0,2897234.0,16872,9192.0,44774.0,466600.0,2808224.0,1209600.0,119026.0,2.0,60.0,0.0,2566387.2,0.0,237480.0,0.0,0.0,0.0,0.0,0.0,5298.0,691192.0,1798608.0,297796.0,12578.0,2662.0,90.0,204.0,220.0,2889964.0,5618.0,322.0,35256.0,139874.0,107664.0,2054796.0,458244.0,6400.0,50.0,0.0,162.0,158.0,2372666.0,700.0,0.0,40548.0,0.0,44.0,2586532.0,1418.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15064.0,45484.0,8352.0,0.0,0.0,96826.0,16810.0,844540.0,117644.0,2743094.0,35612.0,0.0,0.0,2309090.0,705.8,786.0,258258.0,657082.0,426364.0,211712.0,404142.0,311066.0,247070.0,144790.0,146654.0,1086.0,0.0,0.0
neg,86,2130706446.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8094.0,3682.0,0.0,0.0,0.0,4424.0,0.0,26.0,0.0,0.0,0.0,25518.0,22238.0,11082.0,694.0,0.0,0.0,0.0,0.0,2.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11780.0,0.0,72.0,10.0,6.0,726.0,188.0,6750.0,4028.0,0.0,0.0,0.0,7626.0,2152.0,638.0,338.0,326.0,138.0,476.0,62.0,18.0,6.0,36630.0,0.0,0.0,16.0,0.0,4424.0,266.0,8844.0,2214.0,,,,10880.0,86.68,36630.0,36630.0,37576.0,49,12.0,3418.0,36340.0,11836.0,1209600.0,730.0,2.0,10.0,0.0,6570.24,0.0,4354.56,0.0,12.0,0.0,0.0,0.0,4990.0,5474.0,1160.0,146.0,10.0,0.0,0.0,0.0,4.0,36630.0,938.0,4.0,22.0,326.0,2948.0,6580.0,962.0,0.0,0.0,0.0,44.0,246.0,7534.0,138.0,0.0,0.0,0.0,0.0,7594.0,64.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,6228.0,1212.0,214.0,68.0,31060.0,3112.0,36938.0,8.0,0.0,0.0,0.0,110.38,56.0,5426.0,3076.0,668.0,506.0,832.0,804.0,402.0,66.0,0.0,0.0,0.0,0.0
pos,642648,,,,,0.0,112.0,32732.0,1035330.0,5773856.0,28040028.0,47102288.0,9443842.0,672518.0,25992.0,8253000.0,83012.0,0.0,0.0,243512.0,572758.0,16613720.0,13331612.0,7262168.0,2879522.0,,0.0,68526.0,0.0,,,12824760.0,630774.0,1641496.0,1250444.0,1261658.0,1062524.0,4871970.0,68372544.0,210528.0,0.0,367340.0,308400.0,529200.0,1390502.0,24173802.0,65072420.0,284758.0,270.0,4.0,2.0,52133572.0,18386908.0,7136308.0,5013242.0,3993570.0,2963504.0,1866728.0,614452.0,18354.0,60.0,24124236.0,,,,,8253000.0,274384.0,2777984.0,4476032.0,354800.0,455540.0,392580.0,332520.0,642647.2,24124236.0,24124236.0,94053894.0,347340,,62052.0,1093900.0,92126800.0,1209600.0,,,,,69105182.4,0.0,22934610.24,0.0,0.0,0.0,87852.0,1315672.0,8542312.0,40507112.0,35436140.0,5658112.0,506296.0,71350.0,1852.0,,,24124236.0,87112.0,24994.0,19710964.0,11951108.0,21996816.0,31777476.0,6484988.0,93230.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,192600.0,,,,,,,,,,,,,,34256.34,41964.0,26780818.0,41949940.0,11210524.0,3157404.0,4984430.0,2353064.0,1063642.0,371696.0,251820.0,3360.0,,
neg,49550,1624.0,1496.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,8826.0,2698918.0,904948.0,94666.0,11508.0,1881924.0,0.0,252.0,0.0,0.0,0.0,3055008.0,2436604.0,1018082.0,497178.0,0.0,0.0,16690.0,0.0,5508.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,622694.0,3096484.0,0.0,0.0,3140.0,1390.0,5228.0,1049162.0,2305842.0,354412.0,4.0,0.0,0.0,0.0,1399194.0,752870.0,305174.0,208650.0,160264.0,142488.0,187646.0,562892.0,0.0,0.0,4073984.0,104.0,8.0,770.0,18.0,1881924.0,74588.0,465464.0,548542.0,310340.0,334980.0,273680.0,89380.0,49549.87,4073984.0,4073984.0,4045922.0,27357,94278.0,35984.0,435320.0,3719178.0,1209600.0,115322.0,0.0,246.0,0.0,3217233.6,0.0,498528.0,0.0,0.0,0.0,0.0,0.0,0.0,612572.0,2219544.0,832998.0,46318.0,7256.0,490.0,14.0,18.0,4073984.0,7238.0,1138.0,47992.0,301302.0,214128.0,2328952.0,793524.0,24488.0,416.0,0.0,2476.0,3754.0,2250850.0,174726.0,48.0,86.0,0.0,0.0,3242770.0,4772.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44960.0,23812.0,3836.0,0.0,0.0,119436.0,19390.0,2103780.0,571396.0,0.0,0.0,0.0,0.0,2585860.0,2185.6,2286.0,521824.0,961266.0,557700.0,247242.0,562862.0,453464.0,193408.0,109638.0,108212.0,3562.0,0.0,0.0
neg,50182,0.0,,0.0,0.0,0.0,0.0,0.0,9098.0,1057938.0,1986028.0,403278.0,46712.0,1596.0,0.0,1643624.0,0.0,0.0,0.0,12226.0,21210.0,3169504.0,2921846.0,492000.0,209328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910.0,4182.0,4806.0,8554.0,16366.0,126140.0,1574296.0,1769396.0,0.0,3874.0,764.0,862.0,1622.0,198470.0,3298032.0,2.0,0.0,0.0,1024.0,1392972.0,863436.0,463622.0,339032.0,169516.0,113218.0,160950.0,1904.0,0.0,0.0,3674398.0,104.0,404.0,320.0,0.0,1643624.0,33854.0,170940.0,319276.0,156600.0,162900.0,160160.0,6600.0,50182.79,3674398.0,3674398.0,3665990.0,16363,435730.0,852.0,39040.0,3504650.0,1209600.0,0.0,,,,2559759.36,0.0,939483.84,,,0.0,0.0,302588.0,2194146.0,791752.0,186178.0,24910.0,4574.0,494.0,8.0,,12.0,3674398.0,6780.0,468.0,84902.0,630140.0,227828.0,2064552.0,463226.0,26510.0,244.0,0.0,,,,,,,,,,2900.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16398.0,7524.0,2322.0,0.0,0.0,46858.0,7712.0,6106900.0,1071918.0,0.0,8886.0,0.0,0.0,16064820.0,,,970108.0,441470.0,180108.0,78298.0,180402.0,337130.0,193940.0,1065882.0,56834.0,478.0,0.0,0.0
pos,0,10596.0,,0.0,0.0,0.0,0.0,2616.0,291216.0,7033862.0,21033356.0,23198366.0,2517940.0,86260.0,392.0,25182016.0,56654.0,290.0,596.0,129578.0,289402.0,41743150.0,31633060.0,15309852.0,9107110.0,0.0,0.0,0.0,0.0,38018.0,4628.0,8968502.0,4123250.0,3440588.0,4333930.0,5016824.0,2757218.0,6301186.0,13092370.0,6130140.0,0.0,139706.0,71810.0,142444.0,2834872.0,37472012.0,13497792.0,4626.0,680.0,58.0,8.0,28117698.0,7674390.0,4195922.0,3366252.0,3083446.0,3193052.0,3306486.0,1200788.0,25858.0,116.0,57190886.0,1120.0,1396.0,2454.0,2256.0,25182016.0,995290.0,7329942.0,7889528.0,420200.0,529060.0,480460.0,89940.0,,57190834.0,57190886.0,56412202.0,282474,2783040.0,67380.0,230980.0,54164008.0,1209600.0,0.0,,,,44801105.28,0.0,9275580.48,0.0,0.0,0.0,9256.0,554716.0,7574782.0,25509824.0,17991908.0,2235086.0,243722.0,41850.0,2864.0,,2074.0,57190834.0,43372.0,8532.0,4646818.0,4299834.0,9917866.0,31941988.0,3255250.0,50346.0,2.0,0.0,,,,,,,,,,36308.0,872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663358.0,103218.0,19440.0,0.0,0.0,1900388.0,362584.0,130816200.0,21035722.0,16914808.0,597360.0,0.0,0.0,428228540.0,17522.28,20008.0,9679710.0,26079450.0,11170040.0,2368200.0,2697884.0,1074860.0,571620.0,291026.0,230790.0,428.0,0.0,0.0
pos,1307456,0.0,,0.0,0.0,0.0,0.0,0.0,11476.0,2226048.0,25536082.0,40625126.0,8352522.0,72124.0,0.0,36842288.0,4430.0,58.0,0.0,35188.0,60838.0,63777918.0,52607424.0,15448304.0,10291986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5530942.0,48361756.0,19602352.0,3328328.0,0.0,64332.0,37158.0,64076.0,132200.0,27905972.0,48599768.0,19864.0,8.0,0.0,0.0,27556088.0,10919726.0,6918024.0,6174128.0,6100324.0,6568946.0,7367858.0,4846006.0,355774.0,16504.0,79267992.0,4762.0,574.0,2428.0,3772.0,36842288.0,1087692.0,9021754.0,6408766.0,325760.0,442460.0,291120.0,139460.0,1307456.04,79267992.0,79267992.0,78565444.0,540680,1709450.0,109856.0,548980.0,76823378.0,1209600.0,0.0,,,,71736599.04,0.0,5033617.92,0.0,0.0,0.0,0.0,229398.0,9681960.0,35034354.0,27091810.0,4149072.0,491270.0,119748.0,25766.0,,32.0,79267992.0,44460.0,8514.0,2517964.0,2976618.0,4388268.0,63384734.0,3474204.0,28616.0,0.0,0.0,,,,,,,,,,30818.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650308.0,1874542.0,344322.0,0.0,0.0,3856964.0,586390.0,109652840.0,22621074.0,0.0,0.0,0.0,0.0,980083460.0,14718.1,19196.0,5368154.0,11265946.0,12408270.0,6283128.0,11652052.0,9476578.0,10388110.0,7012254.0,2946136.0,22750.0,0.0,0.0
neg,118,2130706434.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12456.0,3352.0,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,16.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5004.0,10812.0,0.0,76.0,48.0,366.0,668.0,68.0,7288.0,7302.0,0.0,0.0,0.0,11512.0,2580.0,648.0,164.0,118.0,208.0,394.0,72.0,80.0,40.0,,0.0,4.0,20.0,0.0,,,,,,,,,117.79,,,30890.0,49,0.0,,,15860.0,,518.0,2.0,6.0,0.0,8200.32,44.16,6595.2,0.0,16.0,0.0,0.0,0.0,4882.0,9244.0,1344.0,340.0,6.0,0.0,0.0,8.0,12.0,,1060.0,16.0,206.0,80.0,1720.0,3384.0,7634.0,1678.0,38.0,0.0,12.0,42.0,8082.0,794.0,0.0,0.0,0.0,0.0,8616.0,48.0,60.0,0.0,0.0,90.0,66.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,354.0,72.0,7800.0,772.0,0.0,0.0,0.0,0.0,0.0,0.8,42.0,7916.0,2704.0,1284.0,504.0,672.0,1370.0,990.0,376.0,0.0,0.0,0.0,0.0
