class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1956,58.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,28448.0,76412.0,5858.0,0.0,0.0,43192.0,0.0,0.0,0.0,0.0,0.0,102130.0,90444.0,17162.0,8610.0,0.0,0.0,0.0,0.0,32.0,26.0,0.0,0.0,0.0,0.0,0.0,8196.0,85436.0,3280.0,13914.0,0.0,74.0,18.0,44.0,60.0,51002.0,59556.0,72.0,0.0,0.0,0.0,40096.0,34190.0,18202.0,8234.0,5488.0,3888.0,714.0,14.0,0.0,0.0,119334.0,0.0,4.0,416.0,0.0,43192.0,1264.0,9506.0,7630.0,,,,16920.0,1955.66,119334.0,119334.0,122462.0,416,358.0,11696.0,119040.0,110826.0,1209600.0,2282.0,2.0,0.0,0.0,100672.32,0.0,10032.96,0.0,0.0,0.0,0.0,0.0,11630.0,56758.0,41082.0,1090.0,184.0,82.0,0.0,0.0,4.0,119334.0,164.0,26.0,56.0,4254.0,1844.0,87408.0,16134.0,940.0,0.0,0.0,50.0,48.0,101014.0,61872.0,0.0,6.0,0.0,50.0,101850.0,176.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,464.0,164.0,0.0,0.0,1978.0,442.0,3480.0,534.0,0.0,0.0,0.0,0.0,955680.0,51.92,60.0,11038.0,9454.0,5570.0,3234.0,16844.0,64600.0,86.0,0.0,0.0,0.0,0.0,0.0
pos,270096,2130706432.0,,0.0,0.0,0.0,0.0,41584.0,2219206.0,10225612.0,9253532.0,4287402.0,1303618.0,182624.0,2448.0,10273724.0,4652.0,0.0,0.0,392164.0,595478.0,22579108.0,19408782.0,4922928.0,3328756.0,0.0,0.0,0.0,0.0,1342.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,5391712.0,22124198.0,0.0,855688.0,276920.0,306448.0,1326056.0,22144560.0,2606354.0,0.0,0.0,0.0,0.0,11130556.0,6830274.0,2820824.0,1951526.0,1274584.0,848672.0,643396.0,951112.0,829630.0,235452.0,27895840.0,6228.0,3112.0,1152.0,0.0,10273724.0,313592.0,1498912.0,3419146.0,273200.0,263120.0,224860.0,10580.0,270095.24,27895840.0,27895840.0,27993832.0,162561,8764.0,112976.0,51560.0,27516026.0,1209600.0,0.0,,,,17085180.48,6817619.52,3594209.28,8146.0,12856.0,1428.0,252852.0,3803742.0,10951482.0,8607334.0,3432258.0,431122.0,32152.0,3618.0,38.0,,0.0,27895840.0,12258.0,2880.0,6927994.0,4281252.0,9300704.0,6987050.0,3888.0,0.0,0.0,0.0,,,,,,,,,,1922.0,34.0,0.0,0.0,380.0,533206.0,0.0,0.0,0.0,0.0,159044.0,16066.0,4316.0,0.0,0.0,70080.0,10324.0,19813440.0,2054216.0,0.0,0.0,0.0,0.0,0.0,4748.6,5526.0,10506564.0,4268290.0,3492032.0,1500852.0,2749530.0,3923980.0,712076.0,341244.0,21458.0,0.0,0.0,0.0
neg,103846,2130706434.0,7028.0,0.0,0.0,0.0,0.0,0.0,0.0,63706.0,5438552.0,5065776.0,842646.0,5060.0,0.0,4959208.0,0.0,0.0,0.0,0.0,0.0,9456444.0,7267962.0,2618954.0,1890574.0,0.0,0.0,150318.0,0.0,20488.0,1884.0,0.0,0.0,0.0,0.0,0.0,1017026.0,10346874.0,51838.0,2.0,0.0,7242.0,1354.0,2558.0,86110.0,8383400.0,2933302.0,1772.0,2.0,0.0,0.0,4530422.0,2298266.0,893312.0,662016.0,516278.0,451662.0,746446.0,1316176.0,1162.0,0.0,12077816.0,0.0,3100.0,2130.0,94.0,4959208.0,162112.0,1063940.0,1546748.0,226100.0,253680.0,207740.0,225680.0,103846.42,12077816.0,12077816.0,11996548.0,78325,47024.0,97248.0,1162420.0,11415740.0,1209600.0,335332.0,2.0,578.0,0.0,8790033.6,0.0,2616900.48,0.0,0.0,0.0,0.0,0.0,170910.0,3359202.0,6014790.0,1730954.0,124224.0,14878.0,782.0,1900.0,1952.0,12077816.0,19308.0,2642.0,724536.0,1670998.0,484534.0,6339392.0,2138274.0,35854.0,202.0,0.0,12384.0,4464.0,7587292.0,938008.0,0.0,84032.0,356.0,22.0,8877530.0,14066.0,988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107914.0,81718.0,26990.0,0.0,0.0,188734.0,33598.0,27419740.0,4562346.0,0.0,0.0,0.0,0.0,52452860.0,5064.64,5682.0,2693706.0,4183036.0,1985704.0,751732.0,1330158.0,342254.0,68924.0,36010.0,23698.0,518.0,0.0,0.0
neg,40154,,,,,0.0,0.0,0.0,66592.0,1059584.0,1835966.0,501280.0,66284.0,1946.0,0.0,1203194.0,19902.0,0.0,,54284.0,105794.0,2558878.0,2211704.0,1224104.0,357524.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2372330.0,1159306.0,0.0,12432.0,3936.0,4588.0,5122.0,952504.0,2553052.0,14.0,4.0,0.0,0.0,799072.0,1060778.0,415366.0,259530.0,213238.0,181976.0,164670.0,177366.0,122010.0,137646.0,3839670.0,,,,,1203194.0,66698.0,559842.0,660730.0,381960.0,342920.0,416020.0,50480.0,40153.14,3839670.0,3839670.0,,18024,,,191140.0,,1209600.0,,,,,2699958.72,422641.92,393231.36,,,0.0,4544.0,213668.0,1210516.0,1359234.0,581152.0,128042.0,28560.0,5692.0,244.0,,,3839670.0,12512.0,2030.0,261958.0,319852.0,667888.0,1815086.0,447228.0,5098.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,30138.0,,,,,,,,,,,,,,,,876282.0,854710.0,581644.0,189436.0,279252.0,212572.0,199028.0,332594.0,6134.0,0.0,,
neg,137170,674.0,638.0,0.0,0.0,0.0,0.0,0.0,29326.0,1145264.0,1117292.0,223414.0,1974.0,0.0,0.0,2296242.0,0.0,0.0,0.0,538930.0,797182.0,6902412.0,6659082.0,1447230.0,523312.0,88.0,0.0,0.0,0.0,1024.0,1836.0,0.0,0.0,0.0,0.0,0.0,0.0,30718.0,900754.0,1585798.0,0.0,2676.0,2528.0,4032.0,6870.0,15810.0,1387792.0,1097562.0,0.0,0.0,0.0,1019590.0,619724.0,344218.0,206998.0,103576.0,66720.0,52558.0,54836.0,31506.0,17544.0,8890758.0,974.0,5234.0,58354.0,24.0,2296242.0,67300.0,354892.0,1085972.0,174580.0,180700.0,211340.0,46280.0,137170.41,8890758.0,8890758.0,2554184.0,11141,74.0,28210.0,394920.0,2519292.0,1209600.0,163722.0,6.0,258.0,0.0,6870768.0,0.0,1684134.72,42.0,620.0,0.0,24.0,713756.0,1258442.0,495440.0,43752.0,4154.0,1458.0,244.0,0.0,0.0,166.0,8890758.0,2598.0,430.0,60036.0,271008.0,73376.0,1849646.0,251588.0,8580.0,8.0,0.0,636.0,4214.0,6980268.0,4634366.0,0.0,102.0,0.0,0.0,6980964.0,10044.0,5046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54450.0,9966.0,3648.0,5877568.0,838770.0,89648.0,22742.0,47453820.0,4746332.0,7259548.0,10952.0,0.0,0.0,46206540.0,9.82,966.0,474842.0,251530.0,150672.0,76254.0,143198.0,197574.0,1184824.0,38262.0,114.0,0.0,0.0,0.0
neg,61556,2130706432.0,2080.0,0.0,0.0,0.0,0.0,0.0,0.0,25208.0,2156452.0,2794474.0,626226.0,38408.0,70.0,2469682.0,0.0,0.0,0.0,0.0,0.0,4244284.0,2871902.0,1735104.0,1252348.0,0.0,0.0,0.0,0.0,10788.0,2692.0,0.0,0.0,0.0,0.0,0.0,3695836.0,1945000.0,0.0,2.0,0.0,3906.0,2226.0,2882.0,4158.0,58566.0,5566540.0,2560.0,0.0,0.0,0.0,2698664.0,959926.0,297138.0,211016.0,208214.0,403078.0,862800.0,2.0,0.0,0.0,5980352.0,0.0,2.0,70.0,18.0,2469682.0,120890.0,720490.0,1012602.0,384840.0,337480.0,320840.0,377080.0,61556.76,5980352.0,5980352.0,6000566.0,31213,36216.0,105878.0,1131040.0,5640838.0,1209600.0,197112.0,12.0,192.0,0.0,4404556.8,51924.48,1180078.08,0.0,1428.0,0.0,0.0,0.0,79196.0,1701800.0,2815712.0,929986.0,92690.0,18186.0,3268.0,1222.0,1284.0,5980352.0,8452.0,1436.0,575698.0,822166.0,276922.0,2862354.0,1075496.0,18136.0,178.0,0.0,3348.0,8844.0,342610.0,30936.0,0.0,136988.0,0.0,10.0,4422002.0,7570.0,1272.0,0.0,0.0,1020.0,52346.0,0.0,0.0,0.0,0.0,90834.0,74206.0,22056.0,0.0,0.0,148780.0,26562.0,35158800.0,4168952.0,0.0,0.0,0.0,0.0,3318060.0,2367.56,2560.0,1300614.0,1936090.0,531684.0,194646.0,417014.0,391708.0,360544.0,266948.0,233304.0,8286.0,0.0,0.0
neg,409586,,,,,0.0,0.0,51222.0,674086.0,7575108.0,10588116.0,4535884.0,297036.0,6292.0,0.0,10004430.0,0.0,224.0,,653928.0,1135818.0,18265806.0,16431454.0,6723576.0,2271132.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,199966.0,5012470.0,18515308.0,0.0,81320.0,48168.0,88848.0,146986.0,9156274.0,14206142.0,6.0,0.0,0.0,0.0,5188632.0,6961706.0,5827240.0,2412488.0,1019336.0,583666.0,418168.0,452580.0,432948.0,430980.0,25648228.0,,,,,10004430.0,396422.0,3119184.0,3593838.0,308080.0,313620.0,265600.0,50880.0,409586.24,25648228.0,25648228.0,,116955,,,187880.0,,1209600.0,,,,,20632234.56,0.0,3085862.4,,,0.0,187320.0,3824884.0,9383714.0,7865724.0,2187868.0,237980.0,37644.0,2540.0,70.0,,,25648228.0,20884.0,4128.0,908378.0,1814736.0,739794.0,12929772.0,7197518.0,112528.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,176892.0,,,,,,,,,,,,,,,,3256458.0,3037054.0,1598942.0,806478.0,1731484.0,1977776.0,2697238.0,8497616.0,124698.0,0.0,,
neg,39238,858.0,766.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,395210.0,1523238.0,370472.0,20162.0,0.0,1176768.0,0.0,242.0,0.0,0.0,0.0,2120178.0,1901042.0,354662.0,173486.0,0.0,0.0,0.0,0.0,764.0,146.0,0.0,0.0,0.0,0.0,0.0,470696.0,790368.0,972872.0,75820.0,0.0,3098.0,794.0,868.0,84860.0,1773228.0,440580.0,6324.0,4.0,0.0,0.0,668724.0,525776.0,253968.0,186400.0,154502.0,158860.0,359586.0,1940.0,0.0,0.0,2475304.0,0.0,66.0,282.0,2.0,1176768.0,33262.0,212998.0,140974.0,151000.0,191980.0,,7240.0,39238.42,2475304.0,2475304.0,2483004.0,12803,54616.0,2202.0,50760.0,2309756.0,1209600.0,84088.0,0.0,70.0,0.0,2070399.36,0.0,235758.72,0.0,0.0,0.0,0.0,0.0,21440.0,696956.0,1154850.0,388942.0,38668.0,8018.0,882.0,192.0,216.0,2475304.0,4738.0,424.0,3850.0,163282.0,163000.0,1730926.0,238386.0,5150.0,0.0,0.0,1032.0,284.0,1666688.0,60544.0,0.0,10638.0,0.0,0.0,2081874.0,2524.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16326.0,39586.0,7372.0,0.0,0.0,102058.0,20648.0,615240.0,140830.0,0.0,0.0,0.0,0.0,276460.0,984.86,1052.0,253054.0,356190.0,319102.0,153546.0,281244.0,218876.0,164618.0,151640.0,376938.0,34548.0,0.0,0.0
neg,29846,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,252.0,267292.0,1348394.0,200466.0,0.0,0.0,878746.0,0.0,0.0,0.0,0.0,0.0,1711882.0,1572150.0,270396.0,103264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17272.0,528918.0,1079114.0,191100.0,0.0,1322.0,592.0,968.0,1798.0,860608.0,951104.0,12.0,0.0,0.0,0.0,628284.0,277964.0,178416.0,139018.0,108502.0,102848.0,158836.0,189178.0,33118.0,240.0,1982548.0,174.0,800.0,400.0,96.0,878746.0,16154.0,156306.0,113070.0,160500.0,1310700.0,1310700.0,106080.0,29845.96,1982548.0,1982548.0,1969078.0,13618,173134.0,75028.0,768920.0,1816404.0,1209600.0,0.0,,,,1675473.6,0.0,138666.24,,,0.0,0.0,0.0,52670.0,1017822.0,688638.0,50650.0,5438.0,1160.0,26.0,,0.0,1982548.0,1522.0,400.0,12646.0,127980.0,280662.0,1341400.0,50954.0,840.0,0.0,0.0,,,,,,,,,,1148.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8988.0,26148.0,4774.0,0.0,0.0,57808.0,7826.0,4032840.0,494360.0,0.0,0.0,0.0,0.0,28846050.0,,,149082.0,348540.0,236648.0,109906.0,239936.0,279596.0,186334.0,120744.0,143604.0,2014.0,0.0,0.0
neg,131912,4862.0,1916.0,42.0,64.0,0.0,0.0,490.0,114682.0,1861578.0,4902456.0,2099682.0,444878.0,77336.0,5846.0,4140648.0,0.0,0.0,0.0,74446.0,111770.0,7591872.0,6149844.0,2022412.0,1425698.0,0.0,0.0,0.0,0.0,6062.0,11424.0,0.0,0.0,0.0,0.0,0.0,318.0,821618.0,8667984.0,17028.0,0.0,4332.0,3556.0,5916.0,12656.0,6099990.0,3380498.0,0.0,0.0,0.0,0.0,3076414.0,3841340.0,1133862.0,466988.0,239938.0,163980.0,158352.0,266698.0,152432.0,6944.0,9689280.0,168.0,21940.0,3774.0,0.0,4140648.0,181472.0,721670.0,1297532.0,265480.0,237760.0,216560.0,980.0,131912.81,9689280.0,9689280.0,9721100.0,48437,8616.0,115234.0,3400.0,9506948.0,1209600.0,377974.0,550.0,266.0,0.0,7814156.16,333515.52,1348615.68,28.0,360.0,0.0,64144.0,359690.0,3119372.0,3628312.0,1934006.0,378378.0,19666.0,3238.0,142.0,240.0,252.0,9689280.0,5776.0,1140.0,1571930.0,388708.0,5121338.0,2412568.0,5488.0,0.0,0.0,0.0,3178.0,17746.0,7608396.0,3419448.0,0.0,4078.0,0.0,0.0,7849152.0,9534.0,876.0,0.0,0.0,18290.0,347222.0,0.0,0.0,0.0,0.0,78310.0,43244.0,11084.0,26761910.0,3099798.0,414174.0,52778.0,141800.0,87458.0,8659814.0,276492.0,0.0,0.0,22066280.0,1520.14,2132.0,1750836.0,1424756.0,1385078.0,646468.0,2713150.0,234724.0,459688.0,884608.0,7640.0,0.0,0.0,0.0
