class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,26,26.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,4842.0,3582.0,0.0,0.0,0.0,3418.0,0.0,58.0,0.0,0.0,0.0,14630.0,12074.0,4978.0,1288.0,0.0,0.0,0.0,0.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8476.0,0.0,0.0,0.0,54.0,8.0,16.0,20.0,540.0,7826.0,12.0,0.0,0.0,0.0,6980.0,1238.0,174.0,54.0,20.0,6.0,4.0,0.0,0.0,0.0,19620.0,0.0,4.0,0.0,0.0,3418.0,210.0,2284.0,2624.0,,,,4900.0,26.25,19620.0,19620.0,21564.0,15,0.0,1862.0,19500.0,8476.0,1209600.0,650.0,2.0,2.0,0.0,4346.88,0.0,4090.56,0.0,0.0,0.0,0.0,0.0,4954.0,3276.0,246.0,0.0,0.0,0.0,0.0,0.0,4.0,19620.0,74.0,12.0,12.0,72.0,822.0,1524.0,4854.0,1094.0,12.0,0.0,48.0,134.0,5068.0,26.0,0.0,0.0,0.0,40.0,5068.0,52.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,368.0,78.0,100.0,14.0,0.0,0.0,0.0,0.0,0.0,34.48,38.0,4462.0,3514.0,402.0,78.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,8,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2720.0,2508.0,0.0,0.0,0.0,1922.0,0.0,146.0,0.0,0.0,0.0,8994.0,7350.0,6668.0,112.0,0.0,0.0,0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5236.0,0.0,1146.0,4.0,6.0,0.0,12.0,440.0,3628.0,0.0,0.0,0.0,3502.0,492.0,136.0,254.0,548.0,150.0,134.0,20.0,0.0,0.0,15670.0,0.0,2.0,0.0,0.0,1922.0,150.0,5424.0,1220.0,,,,6540.0,8.98,15670.0,15670.0,16460.0,28,2.0,1474.0,15520.0,5264.0,1209600.0,288.0,0.0,2.0,0.0,2703.36,0.0,1471.68,0.0,10.0,0.0,0.0,0.0,504.0,4294.0,382.0,40.0,16.0,0.0,0.0,16.0,24.0,15670.0,1130.0,10.0,12.0,292.0,200.0,796.0,1824.0,878.0,94.0,0.0,18.0,14.0,2546.0,168.0,0.0,36.0,0.0,0.0,2970.0,26.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,436.0,88.0,98.0,32.0,220.0,22.0,16148.0,16.0,0.0,0.0,0.0,77.94,36.0,2702.0,2240.0,114.0,96.0,26.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,38746,130.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,451742.0,1520428.0,486596.0,42992.0,232.0,1210686.0,0.0,62.0,0.0,0.0,0.0,2429290.0,2158578.0,878960.0,180554.0,0.0,0.0,0.0,0.0,114.0,56.0,0.0,0.0,0.0,0.0,0.0,152240.0,2104556.0,129758.0,116844.0,0.0,8342.0,8134.0,14348.0,27154.0,90294.0,2353296.0,1830.0,0.0,0.0,0.0,1115364.0,459612.0,221352.0,186986.0,172558.0,165978.0,161530.0,20018.0,0.0,0.0,3309136.0,16.0,56.0,92.0,0.0,1210686.0,32398.0,655676.0,221944.0,342440.0,349820.0,,178380.0,38746.23,3309136.0,3309136.0,3310962.0,14049,1076.0,83944.0,879880.0,2503398.0,1209600.0,59070.0,0.0,82.0,0.0,2063568.0,9.6,437503.68,176.0,1104.0,0.0,0.0,0.0,25882.0,1050730.0,1048142.0,332442.0,38814.0,7244.0,144.0,22.0,38.0,3309136.0,7526.0,744.0,11474.0,257438.0,154672.0,1017866.0,1031908.0,21720.0,50.0,0.0,268.0,162.0,2035826.0,20774.0,0.0,1776.0,0.0,0.0,2095710.0,2222.0,170.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,18208.0,37822.0,7500.0,0.0,0.0,88850.0,15162.0,46200.0,10666.0,0.0,0.0,0.0,0.0,0.0,1948.12,1828.0,464374.0,384358.0,200014.0,113902.0,292702.0,294374.0,241178.0,167268.0,313880.0,31348.0,0.0,0.0
neg,97022,2130706432.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,2154.0,651036.0,4200568.0,1394088.0,41848.0,90.0,2640878.0,0.0,0.0,0.0,0.0,0.0,5561868.0,4777704.0,1054060.0,709002.0,0.0,0.0,0.0,0.0,598.0,156.0,0.0,0.0,0.0,0.0,0.0,154586.0,2935450.0,2227916.0,971832.0,0.0,2398.0,896.0,1012.0,1768.0,164752.0,6118500.0,458.0,0.0,0.0,0.0,2055300.0,1282580.0,726074.0,576696.0,552614.0,793848.0,302672.0,0.0,0.0,0.0,6616380.0,0.0,100.0,364.0,66.0,2640878.0,77616.0,612644.0,438692.0,209680.0,190600.0,159620.0,98380.0,97022.83,6616380.0,6616380.0,6619964.0,43592,109514.0,52044.0,560260.0,6289784.0,1209600.0,224884.0,2.0,56.0,0.0,5494023.36,0.0,792973.44,0.0,694.0,0.0,0.0,0.0,46768.0,1211022.0,3638320.0,1318710.0,65852.0,8326.0,786.0,66.0,82.0,6616380.0,5818.0,780.0,315596.0,432466.0,433558.0,4476474.0,605590.0,19148.0,354.0,0.0,412.0,344.0,5190234.0,59570.0,0.0,10892.0,0.0,14.0,5552178.0,3512.0,914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41658.0,54312.0,29446.0,0.0,0.0,118882.0,36064.0,15080140.0,2341570.0,0.0,0.0,0.0,0.0,1577670.0,1593.48,1602.0,840386.0,1150534.0,929608.0,464500.0,838226.0,561134.0,448542.0,314692.0,683404.0,58758.0,0.0,0.0
neg,92798,2130706436.0,74.0,62.0,164.0,0.0,0.0,0.0,0.0,221688.0,1873582.0,825664.0,148640.0,12356.0,0.0,2415886.0,0.0,0.0,0.0,34128.0,47722.0,4810728.0,4288392.0,1500022.0,440628.0,0.0,0.0,0.0,0.0,56.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,48128.0,1498124.0,1535678.0,0.0,10882.0,13700.0,20990.0,25272.0,71586.0,2937526.0,1974.0,0.0,0.0,0.0,1449090.0,589474.0,314958.0,180044.0,133586.0,98076.0,74542.0,57222.0,31386.0,153552.0,6346118.0,15408.0,17560.0,536.0,2.0,2415886.0,54634.0,1002832.0,493674.0,273440.0,280580.0,261800.0,53100.0,92798.7,6346118.0,6346118.0,3552018.0,15290,0.0,21190.0,286560.0,3092512.0,1209600.0,64000.0,2.0,100.0,0.0,4620598.08,0.0,747796.8,298.0,1178.0,0.0,0.0,5596.0,192120.0,704588.0,1264880.0,607078.0,242530.0,62208.0,2930.0,102.0,82.0,6346118.0,4440.0,592.0,121802.0,280142.0,123376.0,2307704.0,236042.0,7826.0,6.0,0.0,76.0,364.0,4681062.0,2556304.0,0.0,74.0,0.0,0.0,4682598.0,2748.0,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30532.0,8096.0,2536.0,2383800.0,324352.0,68510.0,9552.0,14098840.0,1409774.0,3545012.0,5670.0,0.0,0.0,0.0,13.2,1420.0,513444.0,375308.0,159772.0,96786.0,185090.0,244104.0,710682.0,790172.0,6572.0,0.0,0.0,0.0
neg,1850,2130706436.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,14528.0,239554.0,388724.0,90.0,0.0,262976.0,0.0,0.0,0.0,0.0,0.0,606762.0,542568.0,78248.0,47070.0,0.0,0.0,0.0,0.0,336.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,54290.0,0.0,589050.0,0.0,780.0,416.0,318.0,380.0,14736.0,626690.0,20.0,0.0,0.0,0.0,410462.0,179406.0,31148.0,12204.0,5600.0,2988.0,1230.0,302.0,0.0,0.0,685208.0,16.0,54.0,58.0,0.0,262976.0,7666.0,15478.0,62494.0,,,,76480.0,1849.21,685208.0,685208.0,685788.0,1453,5166.0,67460.0,682820.0,643340.0,1209600.0,27238.0,2.0,90.0,0.0,320550.72,20733.12,301393.92,0.0,200.0,0.0,0.0,0.0,9028.0,32830.0,427474.0,172114.0,1568.0,326.0,0.0,2.0,6.0,685208.0,1326.0,168.0,31724.0,204022.0,35406.0,157490.0,197298.0,15082.0,824.0,0.0,104.0,236.0,86632.0,7588.0,0.0,5386.0,0.0,12.0,358312.0,3166.0,138.0,0.0,0.0,1370.0,21532.0,0.0,0.0,0.0,0.0,4554.0,0.0,0.0,0.0,0.0,9710.0,1252.0,5834280.0,607942.0,46754.0,5114.0,0.0,0.0,0.0,421.1,430.0,332454.0,282622.0,28132.0,110.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,74160,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,314.0,998140.0,3172972.0,664304.0,1574.0,0.0,2186388.0,0.0,0.0,0.0,0.0,0.0,4495638.0,4055212.0,519620.0,330486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15476.0,4792536.0,29292.0,0.0,0.0,3538.0,1366.0,1376.0,84224.0,3222680.0,1522144.0,1976.0,0.0,0.0,0.0,1929868.0,1101054.0,500888.0,324888.0,253318.0,231552.0,495714.0,22.0,0.0,0.0,5016738.0,0.0,26.0,1958.0,0.0,2186388.0,51930.0,254456.0,263766.0,123860.0,117540.0,121180.0,16260.0,74159.01,5016738.0,5016738.0,5040524.0,21168,437928.0,11058.0,163580.0,4837304.0,1209600.0,0.0,,,,4298593.92,0.0,533163.84,0.0,0.0,0.0,0.0,0.0,153446.0,2093730.0,1964370.0,541896.0,65160.0,17318.0,1384.0,,0.0,5016738.0,8772.0,1338.0,21438.0,435028.0,329398.0,3277908.0,746160.0,17262.0,0.0,0.0,,,,,,,,,,3598.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1559730.0,2228.44,2580.0,575728.0,991302.0,625482.0,296970.0,602448.0,684474.0,500074.0,254894.0,280960.0,24972.0,0.0,0.0
pos,1549976,,,,,0.0,0.0,36996.0,1307224.0,2581498.0,2082604.0,378528.0,13472.0,488.0,0.0,39507030.0,20144.0,0.0,,7363584.0,11289262.0,71322622.0,64577814.0,31025598.0,11180824.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,18544.0,5173568.0,1208698.0,0.0,24336.0,11176.0,14252.0,29970.0,3069462.0,3251614.0,0.0,0.0,0.0,0.0,1373146.0,2010478.0,1049752.0,690620.0,389812.0,247798.0,213986.0,268400.0,135216.0,21602.0,109729768.0,,,,,39507030.0,1440358.0,15196402.0,15779810.0,286700.0,232900.0,302320.0,147540.0,1549975.34,109729768.0,109729768.0,6762470.0,44509,,,667780.0,6400810.0,1209600.0,,,,,82810932.48,0.0,15861754.56,180.0,1520.0,0.0,294054.0,1648244.0,2586654.0,1499700.0,312666.0,47202.0,11090.0,1192.0,8.0,,,109729768.0,8706.0,1940.0,825912.0,490100.0,3554012.0,1516478.0,3662.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,953750.0,,,,,,,,,,,,,,3144.6,4042.0,990332.0,987506.0,640938.0,288050.0,713968.0,1958320.0,466236.0,347868.0,7592.0,0.0,,
neg,776988,2130706432.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,390586.0,2293528.0,1013546.0,68174.0,2492.0,0.0,14889362.0,0.0,0.0,0.0,533924.0,729350.0,27996498.0,26300600.0,4596124.0,1722542.0,0.0,0.0,0.0,0.0,78.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,18478.0,2214536.0,1535312.0,0.0,5076.0,4282.0,4854.0,5644.0,9906.0,1188986.0,2549578.0,0.0,0.0,0.0,1134450.0,1416902.0,377176.0,187492.0,141750.0,215542.0,91538.0,128518.0,61394.0,13564.0,33129954.0,9098.0,8788.0,3030.0,0.0,14889362.0,290030.0,2991194.0,1580690.0,200500.0,169120.0,120000.0,61020.0,776988.39,33129954.0,33129954.0,4157246.0,18331,40.0,17674.0,428720.0,3764982.0,1209600.0,71858.0,0.0,30.0,0.0,38018453.76,0.0,2196287.04,46.0,832.0,0.0,0.0,8910.0,285014.0,1274226.0,881570.0,710742.0,483930.0,59992.0,63942.0,0.0,518.0,33129954.0,3572.0,638.0,153640.0,91532.0,210886.0,3187984.0,117770.0,2288.0,14.0,2.0,480.0,612.0,3546148.0,2522230.0,0.0,18.0,0.0,0.0,3594474.0,2554.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139304.0,16054.0,3052.0,5106278.0,542654.0,70818.0,8322.0,21594060.0,2159958.0,4152964.0,37312.0,0.0,0.0,0.0,1123.62,1250.0,203644.0,366680.0,211752.0,128314.0,273226.0,379492.0,2048952.0,153502.0,2762.0,2.0,0.0,0.0
neg,8642,370.0,,0.0,0.0,0.0,0.0,0.0,0.0,35160.0,218812.0,202170.0,23472.0,0.0,0.0,210898.0,0.0,62.0,0.0,0.0,0.0,456550.0,437236.0,77972.0,13334.0,0.0,0.0,0.0,0.0,0.0,0.0,24796.0,13152.0,6878.0,21930.0,7882.0,42632.0,150690.0,85342.0,126312.0,0.0,4464.0,592.0,800.0,1018.0,79754.0,392984.0,2.0,0.0,0.0,0.0,185554.0,220586.0,42460.0,19560.0,7384.0,2128.0,1708.0,234.0,0.0,0.0,534592.0,16.0,54.0,1906.0,24.0,210898.0,3038.0,58466.0,19290.0,,,,77120.0,8641.09,534592.0,534592.0,518390.0,1797,28144.0,53048.0,533760.0,479614.0,1209600.0,0.0,,,,442480.32,0.0,33157.44,,,0.0,0.0,2064.0,158842.0,249304.0,65080.0,3164.0,1002.0,158.0,0.0,,10.0,534592.0,3934.0,68.0,8046.0,25174.0,22974.0,377802.0,39996.0,1620.0,0.0,0.0,,,,,,,,,,272.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,864.0,296.0,0.0,0.0,5630.0,990.0,3281880.0,347340.0,10872.0,918.0,0.0,0.0,7641110.0,,,38574.0,33332.0,33522.0,19660.0,175582.0,156200.0,14284.0,3926.0,4436.0,98.0,0.0,0.0
