class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2158,92.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,17362.0,96054.0,3070.0,0.0,0.0,49042.0,0.0,0.0,0.0,0.0,0.0,112554.0,105550.0,10418.0,4418.0,0.0,0.0,0.0,0.0,162.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,35910.0,80680.0,0.0,0.0,122.0,46.0,48.0,126.0,78426.0,37742.0,80.0,0.0,0.0,0.0,40416.0,59030.0,12564.0,3604.0,580.0,208.0,112.0,76.0,0.0,0.0,123002.0,2.0,354.0,352.0,0.0,49042.0,854.0,5262.0,5126.0,,,,10120.0,2158.25,123002.0,123002.0,129476.0,422,0.0,12120.0,122720.0,116590.0,1209600.0,2036.0,0.0,2.0,0.0,107767.68,0.0,8716.8,0.0,0.0,0.0,0.0,0.0,2796.0,90240.0,21980.0,1514.0,60.0,0.0,0.0,4.0,8.0,123002.0,160.0,30.0,84.0,5128.0,1096.0,28852.0,79132.0,2090.0,18.0,0.0,148.0,170.0,108670.0,85376.0,0.0,78.0,0.0,0.0,108754.0,94.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,196.0,90.0,0.0,0.0,726.0,220.0,720.0,70.0,0.0,0.0,0.0,0.0,1158260.0,72.82,72.0,9712.0,8992.0,4086.0,2038.0,5198.0,84618.0,1828.0,110.0,8.0,0.0,0.0,0.0
neg,2566,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,510.0,51276.0,194324.0,42986.0,236.0,0.0,115842.0,0.0,0.0,0.0,0.0,0.0,286118.0,254432.0,37490.0,20692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43434.0,225684.0,4962.0,15252.0,0.0,1490.0,92.0,220.0,314.0,122030.0,165178.0,6.0,2.0,0.0,0.0,170436.0,46654.0,27104.0,20338.0,13730.0,6296.0,4756.0,18.0,0.0,0.0,323770.0,0.0,0.0,194.0,0.0,115842.0,3258.0,12478.0,24564.0,,,,36100.0,2566.83,323770.0,323770.0,324686.0,840,56848.0,31562.0,322140.0,289332.0,1209600.0,0.0,,,,174521.28,0.0,113071.68,0.0,0.0,0.0,0.0,0.0,6032.0,99126.0,80716.0,85698.0,17098.0,618.0,44.0,,22.0,323770.0,2046.0,130.0,2094.0,71930.0,21784.0,115684.0,71818.0,3846.0,0.0,0.0,,,,,,,,,,662.0,70.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482220.0,296.1,348.0,118636.0,64616.0,12290.0,4830.0,29172.0,45830.0,4150.0,3166.0,6182.0,460.0,0.0,0.0
neg,51034,2586.0,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,16138.0,996130.0,2095194.0,370874.0,44556.0,1502.0,1568764.0,0.0,0.0,0.0,0.0,0.0,3045660.0,2570872.0,617150.0,394360.0,0.0,0.0,0.0,0.0,6238.0,828.0,0.0,0.0,0.0,0.0,0.0,654318.0,2699588.0,170488.0,0.0,0.0,4332.0,3602.0,3346.0,266688.0,2596408.0,649968.0,50.0,0.0,0.0,0.0,1336034.0,597662.0,225304.0,176516.0,161038.0,163360.0,233448.0,624722.0,6310.0,0.0,3663614.0,18.0,456.0,196.0,6.0,1568764.0,43336.0,234740.0,380930.0,188120.0,186500.0,228260.0,6420.0,51033.67,3663614.0,3663614.0,3662964.0,27941,2830.0,117934.0,26240.0,3524394.0,1209600.0,120814.0,0.0,184.0,0.0,2931168.0,61965.12,528360.0,0.0,0.0,0.0,0.0,0.0,88512.0,1128744.0,1956414.0,306496.0,34802.0,8626.0,800.0,44.0,68.0,3663614.0,6314.0,930.0,84018.0,439364.0,174814.0,1986618.0,813902.0,18238.0,196.0,0.0,3860.0,2498.0,2915354.0,77634.0,54.0,2832.0,0.0,0.0,2974680.0,3178.0,678.0,0.0,0.0,60.0,62074.0,0.0,0.0,0.0,0.0,24014.0,59728.0,8952.0,0.0,0.0,80558.0,20676.0,65220.0,12948.0,3436630.0,5778.0,0.0,0.0,50033810.0,1624.02,1802.0,624456.0,746186.0,474962.0,189446.0,318926.0,259676.0,190334.0,165312.0,510284.0,44812.0,0.0,0.0
neg,60730,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,27364.0,1194998.0,1834714.0,960606.0,24558.0,0.0,1973008.0,0.0,122.0,0.0,0.0,0.0,3570580.0,3110138.0,723648.0,372032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674324.0,3160450.0,207466.0,0.0,5942.0,2278.0,3180.0,37396.0,2799592.0,1193848.0,4.0,0.0,0.0,0.0,1509450.0,597616.0,312400.0,261566.0,210198.0,198090.0,291266.0,432236.0,195552.0,33866.0,4294980.0,76.0,326.0,224.0,70.0,1973008.0,49450.0,386054.0,334772.0,193900.0,202860.0,202600.0,116360.0,60729.83,4294980.0,4294980.0,,29389,332798.0,60992.0,657480.0,,1209600.0,0.0,,,,3554987.52,0.0,482317.44,,,0.0,0.0,0.0,372832.0,1495650.0,1611324.0,518546.0,35860.0,7686.0,342.0,,2572.0,4294980.0,5152.0,578.0,256126.0,210712.0,702732.0,2693358.0,170368.0,3214.0,0.0,0.0,,,,,,,,,,2622.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30420.0,62602.0,9442.0,0.0,0.0,120860.0,17720.0,6331000.0,1042270.0,0.0,0.0,0.0,0.0,729870.0,,,504940.0,834216.0,614952.0,284442.0,570012.0,454558.0,269460.0,157796.0,314436.0,37428.0,0.0,0.0
neg,29010,280.0,152.0,0.0,0.0,0.0,0.0,0.0,71730.0,719552.0,1319780.0,551128.0,100772.0,11760.0,0.0,1256850.0,0.0,0.0,0.0,57174.0,97680.0,2520240.0,2383820.0,341506.0,126464.0,0.0,0.0,0.0,0.0,348.0,374.0,0.0,0.0,0.0,0.0,0.0,106496.0,915754.0,1626028.0,126444.0,0.0,5906.0,380.0,478.0,1064.0,1664.0,2612810.0,117974.0,34446.0,0.0,0.0,1731552.0,351902.0,186698.0,119044.0,79724.0,61730.0,50538.0,44880.0,25270.0,123384.0,2919640.0,130.0,304.0,766.0,0.0,1256850.0,24442.0,108628.0,229050.0,115920.0,168460.0,,49820.0,29010.07,2919640.0,2919640.0,2876006.0,10596,3904.0,44944.0,493220.0,2776384.0,1209600.0,70972.0,114.0,104.0,0.0,1576348.8,719485.44,476407.68,18.0,436.0,0.0,5376.0,246934.0,658180.0,939522.0,533972.0,286904.0,87840.0,12988.0,3006.0,500.0,638.0,2919640.0,5646.0,496.0,308976.0,243260.0,348406.0,1215618.0,638784.0,13288.0,248.0,0.0,180.0,564.0,1551348.0,325078.0,0.0,3044.0,0.0,0.0,1607736.0,2460.0,270.0,0.0,0.0,1640.0,720648.0,0.0,0.0,0.0,0.0,13600.0,12708.0,2236.0,4692834.0,641756.0,58178.0,11956.0,48860.0,22186.0,2828668.0,42568.0,0.0,0.0,28010060.0,2291.22,1624.0,1215642.0,295794.0,216742.0,80220.0,164348.0,146894.0,162920.0,451202.0,40946.0,14.0,0.0,0.0
neg,1322,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,38748.0,52014.0,1118.0,0.0,0.0,37098.0,0.0,226.0,0.0,0.0,0.0,93216.0,86580.0,18594.0,3008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32128.0,6308.0,53614.0,0.0,13056.0,50.0,90.0,170.0,2626.0,75644.0,414.0,0.0,0.0,0.0,44194.0,32630.0,7764.0,1960.0,918.0,1036.0,3426.0,122.0,0.0,0.0,111878.0,12.0,66.0,22.0,2.0,37098.0,930.0,13128.0,5372.0,1310700.0,1310700.0,1310700.0,18260.0,1321.49,111878.0,111878.0,124982.0,362,1168.0,10966.0,111380.0,92050.0,1209600.0,0.0,,,,69731.52,0.0,9224.64,,,0.0,0.0,0.0,23572.0,60266.0,7784.0,354.0,74.0,0.0,0.0,,0.0,111878.0,13034.0,14.0,266.0,4340.0,2076.0,58476.0,12718.0,1122.0,4.0,0.0,,,,,,,,,,108.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,656.0,122.0,0.0,0.0,2854.0,694.0,319860.0,32512.0,0.0,0.0,0.0,0.0,321520.0,,,23116.0,7396.0,4918.0,3708.0,17838.0,29782.0,5156.0,130.0,6.0,0.0,0.0,0.0
neg,43202,2130706464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,120796.0,2215180.0,464556.0,12782.0,424.0,1409252.0,0.0,0.0,0.0,0.0,0.0,2589014.0,2295380.0,547548.0,249290.0,0.0,0.0,0.0,0.0,166.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,859580.0,126440.0,1828238.0,0.0,1856.0,1328.0,1680.0,4484.0,85872.0,2718588.0,448.0,2.0,0.0,0.0,818688.0,1037506.0,442244.0,212200.0,117260.0,87738.0,96392.0,2230.0,0.0,0.0,3136916.0,402.0,806.0,526.0,4.0,1409252.0,37224.0,337708.0,207454.0,187740.0,251020.0,,104460.0,43202.32,3136916.0,3136916.0,3130112.0,13505,4266.0,68872.0,713220.0,2814258.0,1209600.0,58626.0,0.0,0.0,0.0,2365488.96,0.0,447174.72,14.0,528.0,0.0,0.0,0.0,7856.0,1240552.0,1353130.0,197846.0,12650.0,2224.0,0.0,0.0,16.0,3136916.0,3138.0,410.0,66238.0,266264.0,113164.0,1986600.0,368522.0,9860.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20672.0,57932.0,14056.0,0.0,0.0,31322.0,5014.0,10105280.0,1035660.0,0.0,0.0,0.0,0.0,5202320.0,1041.24,992.0,470400.0,247882.0,214724.0,179140.0,1032900.0,648264.0,20596.0,352.0,0.0,0.0,0.0,0.0
neg,776988,2130706432.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,390586.0,2293528.0,1013546.0,68174.0,2492.0,0.0,14889362.0,0.0,0.0,0.0,533924.0,729350.0,27996498.0,26300600.0,4596124.0,1722542.0,0.0,0.0,0.0,0.0,78.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,18478.0,2214536.0,1535312.0,0.0,5076.0,4282.0,4854.0,5644.0,9906.0,1188986.0,2549578.0,0.0,0.0,0.0,1134450.0,1416902.0,377176.0,187492.0,141750.0,215542.0,91538.0,128518.0,61394.0,13564.0,33129954.0,9098.0,8788.0,3030.0,0.0,14889362.0,290030.0,2991194.0,1580690.0,200500.0,169120.0,120000.0,61020.0,776988.39,33129954.0,33129954.0,4157246.0,18331,40.0,17674.0,428720.0,3764982.0,1209600.0,71858.0,0.0,30.0,0.0,38018453.76,0.0,2196287.04,46.0,832.0,0.0,0.0,8910.0,285014.0,1274226.0,881570.0,710742.0,483930.0,59992.0,63942.0,0.0,518.0,33129954.0,3572.0,638.0,153640.0,91532.0,210886.0,3187984.0,117770.0,2288.0,14.0,2.0,480.0,612.0,3546148.0,2522230.0,0.0,18.0,0.0,0.0,3594474.0,2554.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139304.0,16054.0,3052.0,5106278.0,542654.0,70818.0,8322.0,21594060.0,2159958.0,4152964.0,37312.0,0.0,0.0,0.0,1123.62,1250.0,203644.0,366680.0,211752.0,128314.0,273226.0,379492.0,2048952.0,153502.0,2762.0,2.0,0.0,0.0
neg,186570,2208.0,2056.0,458.0,518.0,0.0,0.0,0.0,340918.0,6095006.0,3345858.0,286360.0,32664.0,1646.0,0.0,3707706.0,7934.0,0.0,0.0,498902.0,732732.0,8312680.0,7771576.0,1949198.0,715378.0,0.0,0.0,0.0,0.0,964.0,6068.0,0.0,0.0,0.0,0.0,0.0,0.0,35900.0,3996362.0,6070190.0,0.0,8812.0,3588.0,5010.0,7814.0,20196.0,9650330.0,354232.0,52470.0,0.0,0.0,4193288.0,2762790.0,947970.0,632380.0,467548.0,313738.0,222468.0,176592.0,101560.0,284118.0,10763664.0,5786.0,10150.0,2404.0,2.0,3707706.0,124074.0,835398.0,1105130.0,214400.0,242740.0,216540.0,144260.0,186570.7,10763664.0,10763664.0,10603560.0,49771,142.0,89040.0,1060440.0,10108888.0,1209600.0,230772.0,0.0,222.0,0.0,9161556.48,0.0,936620.16,12.0,1696.0,0.0,612.0,408026.0,1537728.0,3578390.0,3390078.0,957774.0,221056.0,8756.0,32.0,0.0,624.0,10763664.0,15036.0,2120.0,604522.0,322690.0,338154.0,8080000.0,708982.0,30732.0,216.0,0.0,1386.0,10806.0,9287646.0,5867774.0,0.0,3228.0,0.0,0.0,9288924.0,11692.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66182.0,17486.0,2380.0,10322796.0,1396672.0,257210.0,39168.0,16000.0,1804.0,10515106.0,82342.0,0.0,0.0,6570750.0,4991.22,5178.0,1012086.0,1095528.0,495296.0,272378.0,425234.0,676860.0,5868044.0,254158.0,2836.0,32.0,0.0,0.0
neg,26970,914.0,,0.0,0.0,0.0,0.0,0.0,0.0,20982.0,909196.0,576738.0,13374.0,0.0,0.0,760942.0,0.0,0.0,0.0,0.0,0.0,1425806.0,1296348.0,180076.0,96560.0,0.0,0.0,0.0,0.0,892.0,182.0,0.0,0.0,0.0,0.0,0.0,25044.0,451324.0,214786.0,829132.0,0.0,2292.0,194.0,398.0,486.0,3720.0,1513194.0,2.0,0.0,0.0,0.0,339550.0,403786.0,215660.0,155898.0,104452.0,79864.0,130476.0,90598.0,0.0,0.0,1606314.0,0.0,178.0,256.0,30.0,760942.0,18816.0,87822.0,91726.0,138320.0,,,37840.0,26969.47,1606314.0,1606314.0,1614140.0,7797,256298.0,37508.0,392620.0,1520304.0,1209600.0,0.0,,,,1352317.44,0.0,164796.48,0.0,346.0,0.0,0.0,0.0,151640.0,985120.0,309072.0,59214.0,11298.0,3798.0,142.0,,0.0,1606314.0,3830.0,392.0,1784.0,97538.0,59040.0,916460.0,434160.0,7078.0,2.0,0.0,,,,,,,,,,1176.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9244.0,18480.0,4240.0,0.0,0.0,40560.0,8546.0,1979880.0,356994.0,0.0,0.0,0.0,0.0,286000.0,720.6,870.0,175196.0,193960.0,137630.0,87142.0,168106.0,158640.0,179106.0,142338.0,264786.0,13382.0,0.0,0.0
