class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41034,538.0,488.0,0.0,0.0,0.0,0.0,0.0,1662.0,313632.0,1665696.0,1235534.0,164542.0,24530.0,420.0,1494128.0,4602.0,0.0,0.0,3448.0,27652.0,2895102.0,2272698.0,1430212.0,565154.0,0.0,0.0,0.0,0.0,3960.0,566.0,0.0,0.0,0.0,0.0,0.0,262618.0,2065228.0,778670.0,299500.0,0.0,4098.0,1392.0,1712.0,56670.0,2258688.0,1083386.0,70.0,0.0,0.0,0.0,1305656.0,709448.0,226558.0,170468.0,146814.0,139932.0,195742.0,485782.0,25604.0,12.0,4329474.0,122.0,870.0,264.0,24.0,1494128.0,58096.0,1036028.0,391802.0,429360.0,404720.0,357340.0,233160.0,41034.25,4329474.0,4329474.0,4322464.0,22892,43628.0,65420.0,694480.0,3406016.0,1209600.0,115750.0,0.0,96.0,0.0,2830230.72,73186.56,499272.96,0.0,0.0,0.0,0.0,29988.0,635892.0,1406700.0,1127958.0,188318.0,14220.0,2730.0,210.0,118.0,134.0,4329474.0,6556.0,886.0,33528.0,330270.0,178508.0,1790872.0,995848.0,68946.0,602.0,0.0,830.0,1618.0,882012.0,53708.0,0.0,241216.0,0.0,42.0,2864808.0,4250.0,634.0,0.0,0.0,160.0,75100.0,0.0,0.0,0.0,0.0,36640.0,49018.0,7682.0,0.0,0.0,116244.0,15610.0,6115320.0,927378.0,0.0,0.0,0.0,0.0,1473900.0,2118.44,2112.0,605074.0,866548.0,654208.0,296424.0,484366.0,328186.0,130190.0,36538.0,4482.0,0.0,0.0,0.0
neg,16,58.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,456.0,5820.0,0.0,0.0,0.0,2306.0,0.0,0.0,0.0,0.0,0.0,10796.0,8480.0,13430.0,534.0,0.0,0.0,0.0,0.0,12.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,4702.0,0.0,90.0,58.0,60.0,854.0,462.0,1372.0,3388.0,0.0,0.0,0.0,4622.0,652.0,166.0,58.0,132.0,80.0,438.0,58.0,8.0,70.0,24248.0,0.0,0.0,0.0,0.0,2306.0,182.0,11378.0,1940.0,,,,13260.0,16.24,24248.0,24248.0,25432.0,24,0.0,2308.0,24000.0,6334.0,1209600.0,416.0,2.0,2.0,0.0,2597.76,0.0,2570.88,0.0,24.0,0.0,0.0,0.0,286.0,4996.0,980.0,22.0,0.0,0.0,0.0,22.0,26.0,24248.0,1200.0,22.0,14.0,204.0,68.0,1488.0,2552.0,714.0,22.0,0.0,54.0,260.0,2988.0,26.0,0.0,0.0,0.0,0.0,2988.0,42.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,1458.0,438.0,44.0,32.0,6740.0,676.0,24880.0,6.0,0.0,0.0,0.0,0.82,52.0,3874.0,1972.0,286.0,76.0,50.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0
pos,406084,12182.0,,0.0,0.0,4372.0,140526.0,813320.0,1929702.0,3330912.0,4614594.0,1811208.0,655996.0,42946.0,468.0,14076696.0,73282.0,2206.0,,3359090.0,4594492.0,26575558.0,25798936.0,8264578.0,3583220.0,38.0,0.0,0.0,0.0,17404.0,2360.0,0.0,0.0,0.0,0.0,0.0,0.0,648976.0,8448930.0,4246138.0,0.0,114628.0,78614.0,131644.0,170284.0,3154200.0,6827316.0,1915328.0,952030.0,0.0,0.0,6491264.0,1809280.0,1239070.0,873826.0,694672.0,529726.0,405010.0,324398.0,165838.0,810960.0,38198706.0,3666.0,14444.0,8838.0,0.0,14076696.0,415094.0,2099426.0,6138608.0,287600.0,387920.0,337120.0,142780.0,406084.22,38198706.0,38198706.0,32170588.0,67267,33156.0,,677900.0,31417354.0,1209600.0,861952.0,,,,26486839.68,0.0,10309877.76,4100.0,7032.0,455934.0,810974.0,1125042.0,1687980.0,3472086.0,2358236.0,1819364.0,1173036.0,404770.0,36622.0,,1110.0,38198706.0,5436.0,624.0,1129158.0,3250118.0,660294.0,5322082.0,2911476.0,64618.0,238.0,0.0,11958.0,30540.0,23144100.0,6789044.0,1200.0,102858.0,0.0,0.0,24532044.0,47490.0,2112.0,,,,,,,,,266328.0,80864.0,18182.0,29049706.0,6357446.0,632636.0,130338.0,5943880.0,718400.0,24327480.0,41270.0,0.0,0.0,,2029.22,1688.0,4734878.0,2124536.0,1232302.0,545414.0,997594.0,1786530.0,1118296.0,767068.0,37398.0,28.0,0.0,0.0
neg,19814,1318.0,1228.0,0.0,0.0,0.0,0.0,0.0,0.0,4512.0,751908.0,2593772.0,2278818.0,563172.0,29906.0,2364298.0,0.0,0.0,0.0,0.0,0.0,5666884.0,5034746.0,892480.0,524882.0,0.0,0.0,19754.0,0.0,1772.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,6060938.0,129652.0,31498.0,0.0,35246.0,548.0,1276.0,15584.0,4393444.0,1754918.0,21072.0,0.0,0.0,0.0,4350500.0,1137396.0,276230.0,149682.0,97196.0,87962.0,116118.0,7004.0,0.0,0.0,6560472.0,3416.0,4860.0,7824.0,0.0,2364298.0,63736.0,245054.0,644674.0,161480.0,158600.0,160440.0,63660.0,19813.07,6560472.0,6560472.0,6552880.0,13426,970.0,43790.0,498000.0,6222088.0,1209600.0,205154.0,30.0,100.0,0.0,2092675.2,4033497.6,57505.92,0.0,0.0,0.0,0.0,0.0,124452.0,564676.0,1892602.0,3075384.0,532816.0,17596.0,14562.0,38.0,98.0,6560472.0,39576.0,1318.0,27064.0,2500018.0,548942.0,2252580.0,821570.0,31018.0,2.0,0.0,1766.0,906.0,2255602.0,242386.0,0.0,10952.0,0.0,6.0,2263132.0,13988.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,19155800.0,6131652.0,33804.0,2638.0,1910.0,0.0,0.0,120430.0,26102.0,7112780.0,717188.0,2663874.0,1996.0,0.0,0.0,18812690.0,2354.1,2994.0,4212686.0,1243458.0,392686.0,100820.0,92508.0,146034.0,24118.0,6458.0,3320.0,0.0,0.0,0.0
neg,10,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2080.0,1812.0,2530.0,0.0,0.0,0.0,2570.0,0.0,0.0,0.0,8.0,94.0,5992.0,3472.0,24816.0,606.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3742.0,2680.0,0.0,70.0,46.0,68.0,72.0,1078.0,188.0,4900.0,0.0,0.0,0.0,5322.0,206.0,88.0,238.0,36.0,28.0,378.0,32.0,58.0,36.0,30848.0,0.0,8.0,2.0,0.0,2570.0,148.0,22244.0,2556.0,,,,24660.0,10.55,30848.0,30848.0,32076.0,24,0.0,2932.0,30620.0,6462.0,1209600.0,322.0,0.0,8.0,0.0,2018.88,0.0,3451.2,0.0,10.0,0.0,0.0,1510.0,2018.0,2150.0,358.0,386.0,0.0,0.0,0.0,0.0,6.0,30848.0,1026.0,12.0,16.0,8.0,242.0,1432.0,2810.0,858.0,18.0,0.0,18.0,14.0,2234.0,98.0,0.0,0.0,0.0,0.0,2426.0,64.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,20.0,2.0,222.0,146.0,38.0,10.0,800.0,86.0,11774.0,4.0,0.0,0.0,0.0,84.66,38.0,4666.0,1598.0,20.0,6.0,14.0,18.0,32.0,68.0,0.0,0.0,0.0,0.0
neg,14,28.0,,0.0,0.0,0.0,0.0,0.0,0.0,2022.0,2198.0,840.0,0.0,0.0,0.0,1554.0,0.0,148.0,0.0,182.0,496.0,7946.0,6148.0,8720.0,258.0,0.0,0.0,0.0,0.0,32.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5060.0,0.0,882.0,6.0,16.0,12.0,80.0,4064.0,0.0,0.0,0.0,0.0,3648.0,512.0,168.0,264.0,58.0,30.0,36.0,328.0,16.0,0.0,16880.0,0.0,10.0,2.0,0.0,1554.0,158.0,7380.0,1214.0,,,,8520.0,14.06,16880.0,16880.0,18454.0,19,56.0,1594.0,16660.0,5060.0,1209600.0,0.0,,,,2026.56,0.0,2166.72,0.0,14.0,0.0,0.0,764.0,3196.0,318.0,428.0,354.0,0.0,0.0,0.0,,12.0,16880.0,894.0,14.0,12.0,14.0,20.0,1200.0,2110.0,754.0,42.0,0.0,,,,,,,,,,24.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,1094.0,418.0,132.0,22.0,5520.0,566.0,3634.0,18.0,0.0,0.0,0.0,48.5,42.0,3188.0,1478.0,110.0,68.0,110.0,32.0,64.0,10.0,0.0,0.0,0.0,0.0
neg,122,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,8924.0,9754.0,0.0,0.0,0.0,7924.0,0.0,86.0,0.0,0.0,0.0,26712.0,20596.0,15746.0,744.0,0.0,0.0,0.0,0.0,30.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18704.0,0.0,1188.0,40.0,88.0,176.0,150.0,4580.0,12482.0,0.0,0.0,0.0,13622.0,3418.0,532.0,200.0,284.0,100.0,376.0,72.0,20.0,80.0,42534.0,4.0,2.0,0.0,0.0,7924.0,522.0,11584.0,4114.0,,,,,122.41,42534.0,42534.0,41042.0,59,0.0,3938.0,,18812.0,1209600.0,1088.0,0.0,6.0,0.0,11304.96,96.96,6152.64,2.0,42.0,0.0,0.0,0.0,6762.0,9106.0,2574.0,180.0,56.0,26.0,0.0,2.0,8.0,42534.0,1178.0,52.0,142.0,1044.0,1504.0,5134.0,8172.0,1442.0,36.0,0.0,30.0,98.0,10288.0,948.0,0.0,0.0,0.0,0.0,12112.0,110.0,108.0,0.0,0.0,20.0,108.0,0.0,0.0,0.0,0.0,492.0,4.0,2.0,0.0,0.0,522.0,122.0,5100.0,508.0,0.0,0.0,0.0,0.0,0.0,157.76,108.0,8214.0,5658.0,2844.0,382.0,572.0,342.0,136.0,370.0,4.0,182.0,0.0,0.0
pos,149100,3288.0,494.0,0.0,0.0,0.0,0.0,141320.0,3034514.0,9657450.0,9637276.0,3340032.0,177432.0,0.0,0.0,9258890.0,0.0,0.0,0.0,641194.0,929264.0,22303000.0,20847686.0,3617834.0,1823220.0,6.0,0.0,0.0,0.0,13014.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.0,7448540.0,18538056.0,0.0,24926.0,16840.0,33838.0,104690.0,19898130.0,5909600.0,0.0,0.0,0.0,0.0,14001534.0,7493568.0,1546724.0,954152.0,588834.0,433990.0,352396.0,316154.0,160906.0,139766.0,26563874.0,142.0,2982.0,2652.0,4.0,9258890.0,369246.0,1037380.0,2576316.0,187720.0,154260.0,149440.0,178620.0,149100.96,26563874.0,26563874.0,26687752.0,76975,6.0,103694.0,1138920.0,25988024.0,1209600.0,958620.0,0.0,112.0,0.0,11762256.0,11454288.96,2752329.6,182.0,3274.0,8114.0,766152.0,4648710.0,9843378.0,7191864.0,3337398.0,150984.0,31852.0,9338.0,234.0,8.0,406.0,26563874.0,12242.0,3496.0,7482080.0,2002538.0,7066402.0,8390120.0,1000916.0,30230.0,0.0,0.0,704.0,120.0,2239296.0,230228.0,0.0,798.0,0.0,0.0,2239322.0,41760.0,5778.0,89120.0,11616604.0,0.0,0.0,0.0,0.0,0.0,0.0,151290.0,45990.0,8260.0,0.0,0.0,904372.0,174396.0,15720.0,1614.0,0.0,0.0,0.0,0.0,4007440.0,7399.8,5572.0,14475334.0,5440946.0,2136952.0,426444.0,748164.0,617634.0,620510.0,1501944.0,20096.0,0.0,0.0,0.0
neg,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1740.0,1130.0,1058.0,0.0,0.0,0.0,1316.0,0.0,170.0,0.0,494.0,1584.0,8510.0,7194.0,7150.0,142.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906.0,3134.0,0.0,1202.0,0.0,4.0,2.0,0.0,34.0,2132.0,38.0,628.0,0.0,2894.0,254.0,90.0,42.0,188.0,50.0,302.0,136.0,8.0,76.0,16168.0,0.0,4.0,2.0,0.0,1316.0,84.0,5450.0,1610.0,,,,7000.0,7.4,16168.0,16168.0,17726.0,24,18.0,1524.0,16020.0,4054.0,1209600.0,134.0,2.0,10.0,0.0,1163.52,0.0,1913.28,0.0,18.0,0.0,0.0,1766.0,244.0,1080.0,946.0,4.0,0.0,0.0,0.0,0.0,10.0,16168.0,1062.0,4.0,10.0,8.0,4.0,648.0,1940.0,350.0,14.0,0.0,4.0,6.0,836.0,184.0,0.0,0.0,0.0,0.0,1344.0,26.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,230.0,40.0,28.0,8.0,540.0,54.0,0.0,18.0,0.0,0.0,0.0,128.92,34.0,2992.0,832.0,60.0,14.0,36.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,16,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3470.0,1784.0,0.0,0.0,0.0,1628.0,0.0,0.0,0.0,0.0,0.0,8224.0,6314.0,15578.0,486.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5278.0,0.0,74.0,6.0,10.0,186.0,1188.0,510.0,3304.0,0.0,0.0,0.0,3224.0,622.0,364.0,166.0,430.0,402.0,56.0,12.0,2.0,0.0,23820.0,0.0,2.0,18.0,0.0,1628.0,140.0,14400.0,1166.0,,,,15460.0,15.93,23820.0,23820.0,25936.0,20,0.0,2314.0,23680.0,5326.0,1209600.0,222.0,2.0,2.0,0.0,2401.92,23.04,1499.52,0.0,12.0,0.0,0.0,0.0,1748.0,2270.0,634.0,626.0,0.0,0.0,0.0,0.0,4.0,23820.0,1440.0,22.0,2.0,6.0,12.0,962.0,1974.0,860.0,0.0,0.0,28.0,8.0,2438.0,154.0,0.0,0.0,0.0,0.0,2566.0,50.0,56.0,0.0,0.0,0.0,286.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,84.78,40.0,2972.0,2008.0,136.0,26.0,62.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0
