class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,36,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,10220.0,9220.0,0.0,0.0,0.0,8268.0,0.0,38.0,0.0,0.0,0.0,24880.0,14502.0,37034.0,2796.0,0.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,19588.0,0.0,1802.0,134.0,158.0,254.0,1296.0,15986.0,0.0,0.0,0.0,0.0,16750.0,1768.0,178.0,226.0,60.0,56.0,96.0,484.0,12.0,0.0,61992.0,2.0,2.0,0.0,0.0,8268.0,644.0,26562.0,10078.0,1310700.0,1310700.0,1310700.0,36320.0,35.11,61992.0,61992.0,58682.0,38,364.0,5622.0,61220.0,19630.0,1209600.0,1012.0,0.0,16.0,0.0,7250.88,0.0,11289.6,,,0.0,0.0,0.0,5366.0,12942.0,1270.0,52.0,0.0,0.0,0.0,2.0,68.0,61992.0,1162.0,50.0,108.0,538.0,148.0,4252.0,10632.0,2700.0,40.0,0.0,6.0,10.0,6750.0,60.0,0.0,24.0,0.0,0.0,8738.0,180.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,0.0,0.0,3394.0,1006.0,366.0,78.0,700.0,334.0,0.0,10.0,0.0,0.0,0.0,,,13134.0,5678.0,608.0,54.0,52.0,22.0,26.0,56.0,0.0,0.0,0.0,0.0
neg,20056,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1154.0,227048.0,1040574.0,498568.0,7164.0,94.0,866932.0,0.0,118.0,0.0,0.0,0.0,1594116.0,1420748.0,259320.0,143156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13912.0,508256.0,732870.0,519564.0,0.0,2786.0,714.0,806.0,33018.0,1215950.0,520822.0,506.0,0.0,0.0,0.0,640234.0,298250.0,152454.0,145538.0,181536.0,203566.0,128426.0,23906.0,678.0,14.0,1853854.0,80.0,146.0,960.0,34.0,866932.0,21716.0,126816.0,131528.0,163740.0,1310700.0,1310700.0,91620.0,20055.61,1853854.0,1853854.0,1834436.0,11112,53600.0,62126.0,639860.0,1774602.0,1209600.0,0.0,,,,1592178.24,0.0,179126.4,,,0.0,0.0,0.0,36502.0,527536.0,840390.0,350002.0,15506.0,4262.0,404.0,,8.0,1853854.0,2838.0,430.0,7030.0,85592.0,291560.0,1241550.0,142690.0,2912.0,0.0,0.0,,,,,,,,,,1204.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13698.0,11354.0,1760.0,0.0,0.0,48836.0,6074.0,7611960.0,803284.0,0.0,4912.0,0.0,0.0,19055600.0,,,186438.0,721130.0,286604.0,121648.0,322266.0,93608.0,21026.0,10288.0,11594.0,0.0,0.0,0.0
pos,802166,,,,,0.0,0.0,0.0,8442.0,800408.0,14857362.0,32013182.0,7605672.0,107664.0,1736.0,19563152.0,419136.0,0.0,,10018.0,27788.0,27011058.0,20923320.0,10194794.0,5420704.0,,0.0,3672.0,0.0,,,0.0,0.0,0.0,0.0,30244.0,14384378.0,28033444.0,12917930.0,28470.0,0.0,73028.0,70330.0,142978.0,2332418.0,37405580.0,15361496.0,8490.0,42.0,26.0,78.0,24299034.0,9817638.0,5194676.0,3903096.0,3184012.0,2845158.0,3008324.0,2850372.0,288562.0,3594.0,37220234.0,,,,,19563152.0,690230.0,4561004.0,5586038.0,634920.0,604860.0,587760.0,552100.0,802166.75,37220234.0,37220234.0,56827550.0,325375,,,860700.0,55394466.0,1209600.0,,,,,48157126.08,0.0,7216480.32,,,0.0,0.0,60132.0,3030326.0,20499874.0,26404564.0,4801004.0,491394.0,102452.0,4720.0,,,37220234.0,42982.0,9524.0,4692574.0,3495884.0,21932554.0,24000426.0,1205796.0,14726.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,478182.0,,,,,,,,,,,,,,,,7470388.0,11200032.0,9013450.0,4749618.0,8407106.0,5583614.0,3860254.0,2405458.0,2607226.0,97320.0,,
neg,30822,550.0,530.0,0.0,0.0,0.0,0.0,0.0,0.0,6866.0,429748.0,1236176.0,144248.0,7880.0,0.0,785620.0,0.0,0.0,0.0,0.0,0.0,1671148.0,1472988.0,241684.0,160986.0,0.0,0.0,0.0,0.0,1054.0,238.0,0.0,0.0,0.0,0.0,0.0,136764.0,1322752.0,254946.0,110456.0,0.0,3044.0,3214.0,1916.0,12858.0,1263732.0,540130.0,24.0,0.0,0.0,0.0,513804.0,550004.0,183532.0,120008.0,85190.0,61020.0,74128.0,236010.0,1222.0,0.0,1913238.0,1376.0,2160.0,1982.0,0.0,785620.0,19662.0,124226.0,115946.0,158140.0,,,79200.0,30822.25,1913238.0,1913238.0,1916844.0,12388,930.0,67554.0,698620.0,1824918.0,1209600.0,60872.0,2.0,22.0,0.0,1657324.8,0.0,166114.56,0.0,0.0,0.0,0.0,0.0,133728.0,831282.0,803556.0,47984.0,6452.0,1782.0,134.0,4.0,20.0,1913238.0,2974.0,406.0,25624.0,58006.0,50804.0,1246306.0,424060.0,16418.0,320.0,0.0,610.0,702.0,1666530.0,859554.0,0.0,42.0,0.0,26.0,1668280.0,1364.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11482.0,18030.0,15244.0,0.0,0.0,45430.0,6712.0,3604980.0,363934.0,1804258.0,27846.0,0.0,0.0,29822260.0,912.08,958.0,178468.0,236666.0,158742.0,90770.0,255298.0,690852.0,207044.0,6660.0,418.0,0.0,0.0,0.0
pos,542640,,,,,0.0,0.0,0.0,0.0,39534.0,23969588.0,53752910.0,7672822.0,69344.0,1612.0,23425920.0,5188.0,240.0,0.0,73862.0,115824.0,44480216.0,40233758.0,6447158.0,3737872.0,,0.0,0.0,0.0,,,30266.0,14512.0,10340.0,12922.0,15410.0,92918.0,48712382.0,36453508.0,163552.0,0.0,95476.0,74644.0,95572.0,238716.0,20165704.0,64260298.0,575392.0,8.0,0.0,0.0,50580912.0,21523840.0,8353724.0,3367204.0,1168134.0,387064.0,115582.0,9350.0,0.0,0.0,51005618.0,,,,,23425920.0,581742.0,3271996.0,3153426.0,119060.0,138840.0,154340.0,60400.0,542640.73,51005618.0,51005618.0,87040952.0,235539,,100830.0,139340.0,85505810.0,1209600.0,,,,,66777301.44,0.0,18637775.04,242.0,9776.0,0.0,0.0,324.0,3910966.0,50892088.0,28134880.0,2266288.0,275290.0,25928.0,46.0,,,51005618.0,104160.0,20446.0,10177222.0,10560104.0,8975312.0,47903394.0,7706444.0,58720.0,8.0,0.0,,,,,,,,,,,,,,,,,,,,293108.0,,,,,,,,,,,,,,36325.2,58630.0,19835818.0,46216630.0,11393542.0,4260112.0,3536884.0,246474.0,14622.0,1296.0,432.0,0.0,,
neg,3822,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,7576.0,135048.0,92878.0,2456.0,0.0,98594.0,0.0,0.0,0.0,0.0,0.0,213608.0,185658.0,44272.0,21670.0,0.0,0.0,0.0,0.0,42.0,30.0,0.0,0.0,0.0,0.0,0.0,53956.0,151180.0,32972.0,0.0,0.0,316.0,172.0,170.0,12674.0,106392.0,118124.0,260.0,0.0,0.0,0.0,124154.0,49720.0,19558.0,10408.0,7046.0,6804.0,7036.0,13382.0,0.0,0.0,257942.0,14.0,640.0,68.0,0.0,98594.0,2732.0,23456.0,20568.0,,,,43580.0,3822.06,257942.0,257942.0,260252.0,1216,118.0,25346.0,257220.0,238108.0,1209600.0,5328.0,0.0,10.0,0.0,198527.04,0.0,39315.84,0.0,0.0,0.0,0.0,0.0,0.0,59388.0,140066.0,36854.0,1612.0,188.0,0.0,6.0,10.0,257942.0,492.0,54.0,1800.0,14480.0,5524.0,96102.0,116460.0,3164.0,32.0,0.0,32.0,118.0,195084.0,65332.0,54.0,2.0,0.0,0.0,200348.0,196.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.0,2458.0,448.0,0.0,0.0,4986.0,948.0,5280.0,1094.0,0.0,0.0,0.0,0.0,2822070.0,185.36,164.0,41134.0,27242.0,18720.0,9074.0,20876.0,83978.0,11922.0,7200.0,17060.0,902.0,0.0,0.0
neg,8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2324.0,2612.0,1042.0,0.0,0.0,0.0,2046.0,0.0,158.0,0.0,0.0,0.0,22210.0,20396.0,3000.0,66.0,0.0,0.0,0.0,0.0,34.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5978.0,0.0,1160.0,0.0,12.0,6.0,14.0,1916.0,2870.0,0.0,0.0,0.0,4626.0,400.0,54.0,44.0,246.0,476.0,42.0,38.0,52.0,0.0,25220.0,0.0,0.0,2.0,0.0,2046.0,140.0,1668.0,1300.0,,,,2840.0,7.98,25220.0,25220.0,29164.0,26,36.0,2414.0,25020.0,6022.0,1209600.0,188.0,0.0,0.0,0.0,1800.0,0.0,3131.52,4.0,14.0,0.0,0.0,972.0,3038.0,982.0,986.0,0.0,0.0,0.0,0.0,6.0,14.0,25220.0,1128.0,24.0,10.0,10.0,8.0,1520.0,2330.0,904.0,44.0,0.0,2.0,10.0,1026.0,70.0,0.0,0.0,0.0,0.0,2016.0,34.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,464.0,60.0,24.0,6.0,4560.0,498.0,9650.0,38.0,0.0,0.0,0.0,96.3,52.0,4270.0,1606.0,48.0,46.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,734,16.0,,0.0,0.0,0.0,0.0,0.0,0.0,35682.0,17136.0,77212.0,0.0,0.0,0.0,35034.0,0.0,0.0,0.0,164.0,358.0,95748.0,85778.0,26334.0,2032.0,0.0,0.0,0.0,0.0,14.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24524.0,105506.0,0.0,53668.0,206.0,248.0,274.0,1240.0,5740.0,68080.0,574.0,0.0,0.0,58070.0,26544.0,18462.0,10970.0,4300.0,6244.0,2992.0,2406.0,42.0,0.0,122336.0,0.0,8.0,0.0,0.0,35034.0,906.0,20922.0,5350.0,,,,25500.0,734.27,122336.0,122336.0,176842.0,441,0.0,11714.0,121280.0,130254.0,1209600.0,1348.0,,,,39571.2,0.0,36165.12,0.0,84.0,0.0,0.0,4272.0,12834.0,43370.0,53652.0,14246.0,828.0,592.0,236.0,,10.0,122336.0,54856.0,74.0,94.0,7766.0,8850.0,26552.0,31324.0,514.0,0.0,0.0,,,,,,,,,,194.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.52,310.0,37990.0,7502.0,1960.0,818.0,56294.0,10704.0,9190.0,5572.0,0.0,0.0,0.0,0.0
neg,29116,0.0,,0.0,0.0,0.0,0.0,0.0,1024.0,294940.0,1404784.0,839154.0,27934.0,0.0,0.0,1161970.0,0.0,60.0,0.0,8404.0,13850.0,2351884.0,2141752.0,353204.0,121990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46360.0,16396.0,2505080.0,0.0,3488.0,752.0,1198.0,1840.0,19950.0,2461016.0,79582.0,10.0,0.0,0.0,1198494.0,546016.0,248226.0,172092.0,134876.0,88872.0,66862.0,60956.0,41284.0,10158.0,2714984.0,226.0,16.0,1040.0,72.0,1161970.0,26470.0,86468.0,264804.0,153060.0,150600.0,1310700.0,37140.0,29116.57,2714984.0,2714984.0,2643308.0,11917,130980.0,21976.0,282280.0,2567836.0,1209600.0,0.0,,,,1793617.92,0.0,769437.12,,,0.0,0.0,89178.0,948910.0,1193840.0,286868.0,40234.0,8372.0,434.0,0.0,,0.0,2714984.0,4932.0,928.0,106678.0,400936.0,248722.0,1359380.0,424728.0,21524.0,8.0,0.0,,,,,,,,,,4512.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17144.0,7864.0,1852.0,0.0,0.0,40288.0,5546.0,3715980.0,668006.0,0.0,0.0,0.0,0.0,1881950.0,,,797906.0,495534.0,180540.0,86232.0,216538.0,377036.0,288028.0,103968.0,22054.0,0.0,0.0,0.0
neg,10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4310.0,1572.0,2798.0,0.0,0.0,0.0,2310.0,0.0,404.0,0.0,1362.0,2286.0,7844.0,6152.0,11226.0,412.0,0.0,0.0,0.0,0.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8680.0,0.0,1142.0,2.0,0.0,8.0,14.0,358.0,7156.0,0.0,0.0,0.0,7546.0,136.0,40.0,252.0,74.0,72.0,136.0,348.0,48.0,28.0,20462.0,2.0,18.0,0.0,0.0,2310.0,150.0,9366.0,1840.0,,,,11080.0,9.97,20462.0,20462.0,20640.0,28,50.0,1890.0,20180.0,8706.0,1209600.0,226.0,0.0,0.0,0.0,1414.08,0.0,6222.72,0.0,16.0,0.0,0.0,4244.0,948.0,2306.0,454.0,728.0,0.0,0.0,0.0,2.0,8.0,20462.0,1146.0,12.0,12.0,8.0,1596.0,652.0,4756.0,464.0,34.0,0.0,0.0,20.0,1040.0,158.0,0.0,0.0,0.0,0.0,1686.0,44.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,0.0,0.0,0.0,92.0,24.0,6.0,160.0,28.0,6992.0,12.0,0.0,0.0,0.0,117.48,44.0,7386.0,1104.0,46.0,8.0,14.0,28.0,36.0,58.0,0.0,0.0,0.0,0.0
