class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2326,182.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,83186.0,66252.0,0.0,0.0,0.0,66254.0,0.0,0.0,0.0,0.0,0.0,141102.0,128926.0,32112.0,8494.0,0.0,0.0,0.0,0.0,182.0,44.0,0.0,0.0,0.0,0.0,0.0,6136.0,94398.0,32790.0,16228.0,0.0,138.0,30.0,50.0,82.0,9720.0,139206.0,326.0,0.0,0.0,0.0,56752.0,69582.0,17460.0,4810.0,710.0,190.0,40.0,8.0,0.0,0.0,173254.0,182.0,10.0,816.0,0.0,66254.0,1658.0,24370.0,7704.0,,,,31740.0,2326.99,173254.0,173254.0,176850.0,480,0.0,17098.0,172880.0,149552.0,1209600.0,3184.0,0.0,12.0,0.0,128576.64,0.0,20833.92,0.0,0.0,0.0,0.0,0.0,42692.0,97208.0,7900.0,1354.0,344.0,54.0,0.0,2.0,6.0,173254.0,260.0,36.0,772.0,6482.0,6722.0,68156.0,64438.0,2666.0,20.0,0.0,278.0,100.0,129820.0,43588.0,0.0,6.0,0.0,24.0,129874.0,110.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.0,490.0,180.0,0.0,0.0,4126.0,1256.0,460.0,46.0,0.0,0.0,0.0,0.0,1326970.0,95.28,96.0,21926.0,13698.0,14422.0,14240.0,47816.0,36800.0,632.0,18.0,0.0,0.0,0.0,0.0
neg,734,16.0,,0.0,0.0,0.0,0.0,0.0,0.0,35682.0,17136.0,77212.0,0.0,0.0,0.0,35034.0,0.0,0.0,0.0,164.0,358.0,95748.0,85778.0,26334.0,2032.0,0.0,0.0,0.0,0.0,14.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24524.0,105506.0,0.0,53668.0,206.0,248.0,274.0,1240.0,5740.0,68080.0,574.0,0.0,0.0,58070.0,26544.0,18462.0,10970.0,4300.0,6244.0,2992.0,2406.0,42.0,0.0,122336.0,0.0,8.0,0.0,0.0,35034.0,906.0,20922.0,5350.0,,,,25500.0,734.27,122336.0,122336.0,176842.0,441,0.0,11714.0,121280.0,130254.0,1209600.0,1348.0,,,,39571.2,0.0,36165.12,0.0,84.0,0.0,0.0,4272.0,12834.0,43370.0,53652.0,14246.0,828.0,592.0,236.0,,10.0,122336.0,54856.0,74.0,94.0,7766.0,8850.0,26552.0,31324.0,514.0,0.0,0.0,,,,,,,,,,194.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.52,310.0,37990.0,7502.0,1960.0,818.0,56294.0,10704.0,9190.0,5572.0,0.0,0.0,0.0,0.0
neg,203952,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,55112.0,2631638.0,7941236.0,1723832.0,12922.0,0.0,6315212.0,0.0,168.0,0.0,0.0,0.0,11422114.0,10418750.0,1737640.0,839466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206666.0,7726044.0,2965152.0,1466878.0,0.0,6338.0,748.0,1072.0,2306.0,21892.0,12267452.0,64930.0,2.0,0.0,0.0,5296656.0,2202230.0,1552988.0,1246798.0,1000380.0,937424.0,128264.0,0.0,0.0,0.0,13161000.0,0.0,1494.0,236.0,626.0,6315212.0,162668.0,1209274.0,524714.0,185500.0,202660.0,182600.0,118520.0,203951.18,13161000.0,13161000.0,13201622.0,67968,324898.0,98050.0,1046800.0,12364740.0,1209600.0,0.0,,,,11409511.68,0.0,946205.76,2.0,2368.0,0.0,0.0,15160.0,618568.0,4881824.0,5563952.0,1216146.0,54670.0,12830.0,1590.0,,0.0,13161000.0,13370.0,1608.0,180762.0,654122.0,313266.0,6328294.0,4788628.0,84372.0,318.0,0.0,,,,,,,,,,5208.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71918.0,242418.0,45086.0,0.0,0.0,507298.0,65928.0,28094580.0,3607128.0,0.0,0.0,0.0,0.0,26003720.0,3472.82,3474.0,993226.0,1808814.0,1722724.0,1003472.0,2580986.0,2349252.0,1374188.0,371106.0,160576.0,396.0,0.0,0.0
neg,41160,158.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,272478.0,1957314.0,232612.0,2586.0,0.0,1006832.0,0.0,0.0,0.0,0.0,0.0,2249780.0,2051752.0,232370.0,173400.0,0.0,0.0,0.0,0.0,574.0,266.0,0.0,0.0,0.0,0.0,0.0,155392.0,1148666.0,518312.0,642946.0,0.0,43758.0,194.0,534.0,273924.0,1994900.0,152006.0,0.0,0.0,0.0,0.0,835504.0,548518.0,299212.0,204806.0,158976.0,165020.0,248704.0,4576.0,0.0,0.0,2482256.0,0.0,454.0,734.0,8.0,1006832.0,24098.0,134880.0,97080.0,102740.0,123000.0,,4220.0,41159.71,2482256.0,2482256.0,2531558.0,12584,3980.0,4704.0,60020.0,2465316.0,1209600.0,66470.0,2.0,36.0,0.0,2199695.04,0.0,221075.52,0.0,0.0,0.0,0.0,0.0,9892.0,796994.0,1039464.0,583116.0,28872.0,6202.0,776.0,68.0,80.0,2482256.0,44988.0,306.0,3034.0,211376.0,99450.0,1972936.0,132168.0,1058.0,0.0,0.0,182.0,680.0,2122696.0,237096.0,0.0,12524.0,0.0,10.0,2214032.0,1172.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11878.0,31522.0,6244.0,0.0,0.0,84016.0,14290.0,331020.0,34128.0,0.0,0.0,0.0,0.0,1506380.0,555.68,596.0,283150.0,358588.0,260964.0,143210.0,282668.0,344196.0,408440.0,261066.0,121874.0,1160.0,0.0,0.0
pos,961932,,6922.0,,,206.0,184540.0,1877616.0,11834982.0,25569292.0,21791788.0,6401080.0,681380.0,27758.0,0.0,13882488.0,0.0,108.0,,5106022.0,8373140.0,34719304.0,34371650.0,22304730.0,4077396.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8236.0,33323492.0,35036914.0,0.0,545542.0,216984.0,247524.0,462202.0,37370470.0,29525642.0,192.0,16.0,2.0,68.0,12972192.0,16701146.0,9360774.0,7493960.0,6321144.0,4666156.0,3386744.0,3176234.0,2157952.0,2132340.0,62133660.0,,,,,13882488.0,490728.0,11197878.0,11087286.0,387100.0,422160.0,408720.0,110220.0,961931.67,62133660.0,62133660.0,82181942.0,392615,,,383660.0,68368642.0,1209600.0,,6692.0,642.0,0.0,39440237.76,0.0,13711552.32,13088.0,34110.0,82628.0,3453942.0,15387720.0,23552340.0,19166092.0,5868558.0,705110.0,134172.0,17876.0,204.0,2274.0,,62133660.0,67790.0,14704.0,9471796.0,7527264.0,5540282.0,42639566.0,3038916.0,68314.0,10.0,0.0,10150.0,41626.0,45937004.0,16931260.0,66.0,112286.0,0.0,0.0,47377134.0,,,,,,,,,,,331288.0,,,,,,,,,,,,,,32754.92,24822.0,17744666.0,9076006.0,4811024.0,2337304.0,4761088.0,5597062.0,12690494.0,11058346.0,292630.0,22.0,,
neg,2754,2130706432.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,68760.0,77680.0,2130.0,0.0,0.0,37356.0,0.0,0.0,0.0,0.0,0.0,153906.0,147568.0,24620.0,3362.0,0.0,0.0,0.0,0.0,84.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23104.0,125490.0,0.0,296.0,162.0,178.0,838.0,1134.0,132496.0,13490.0,0.0,0.0,0.0,48596.0,31298.0,24422.0,18214.0,9062.0,5582.0,3694.0,2954.0,1148.0,3624.0,178550.0,2.0,14.0,52.0,0.0,37356.0,1118.0,14140.0,10400.0,,,,24260.0,2754.71,178550.0,178550.0,178676.0,1211,0.0,17672.0,177980.0,150744.0,1209600.0,2274.0,2.0,2.0,0.0,127231.68,7636.8,14817.6,2.0,42.0,0.0,0.0,0.0,10020.0,37980.0,91896.0,8024.0,656.0,18.0,0.0,0.0,8.0,178550.0,1062.0,26.0,2236.0,1990.0,18182.0,123198.0,1892.0,8.0,0.0,0.0,32.0,274.0,129156.0,10482.0,0.0,28.0,0.0,0.0,129178.0,262.0,186.0,0.0,0.0,10.0,7652.0,0.0,0.0,0.0,0.0,842.0,612.0,226.0,0.0,0.0,1254.0,370.0,337520.0,33720.0,0.0,0.0,0.0,0.0,1754740.0,1.66,116.0,23906.0,11998.0,4480.0,2074.0,6110.0,15682.0,13152.0,69724.0,1468.0,0.0,0.0,0.0
neg,97022,2130706432.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,2154.0,651036.0,4200568.0,1394088.0,41848.0,90.0,2640878.0,0.0,0.0,0.0,0.0,0.0,5561868.0,4777704.0,1054060.0,709002.0,0.0,0.0,0.0,0.0,598.0,156.0,0.0,0.0,0.0,0.0,0.0,154586.0,2935450.0,2227916.0,971832.0,0.0,2398.0,896.0,1012.0,1768.0,164752.0,6118500.0,458.0,0.0,0.0,0.0,2055300.0,1282580.0,726074.0,576696.0,552614.0,793848.0,302672.0,0.0,0.0,0.0,6616380.0,0.0,100.0,364.0,66.0,2640878.0,77616.0,612644.0,438692.0,209680.0,190600.0,159620.0,98380.0,97022.83,6616380.0,6616380.0,6619964.0,43592,109514.0,52044.0,560260.0,6289784.0,1209600.0,224884.0,2.0,56.0,0.0,5494023.36,0.0,792973.44,0.0,694.0,0.0,0.0,0.0,46768.0,1211022.0,3638320.0,1318710.0,65852.0,8326.0,786.0,66.0,82.0,6616380.0,5818.0,780.0,315596.0,432466.0,433558.0,4476474.0,605590.0,19148.0,354.0,0.0,412.0,344.0,5190234.0,59570.0,0.0,10892.0,0.0,14.0,5552178.0,3512.0,914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41658.0,54312.0,29446.0,0.0,0.0,118882.0,36064.0,15080140.0,2341570.0,0.0,0.0,0.0,0.0,1577670.0,1593.48,1602.0,840386.0,1150534.0,929608.0,464500.0,838226.0,561134.0,448542.0,314692.0,683404.0,58758.0,0.0,0.0
neg,64264,358.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,127580.0,1113640.0,2388342.0,603764.0,26872.0,1712.0,1905972.0,0.0,0.0,0.0,1666.0,4462.0,3828292.0,3285860.0,1094338.0,461172.0,0.0,0.0,0.0,0.0,350.0,134.0,0.0,0.0,0.0,0.0,0.0,286176.0,2244442.0,975656.0,755636.0,0.0,2472.0,1128.0,2028.0,56746.0,2844450.0,1350862.0,4224.0,0.0,0.0,0.0,1250362.0,1112370.0,472258.0,373252.0,335900.0,338684.0,318230.0,60854.0,0.0,0.0,4925142.0,1884.0,2306.0,1098.0,18.0,1905972.0,61100.0,802208.0,284520.0,220740.0,239340.0,236140.0,27960.0,64263.82,4925142.0,4925142.0,4921938.0,26100,1458.0,3150.0,76060.0,4261910.0,1209600.0,147102.0,0.0,78.0,0.0,3925428.48,0.0,333758.4,0.0,0.0,0.0,0.0,19756.0,585050.0,1560602.0,1748688.0,324592.0,18404.0,4652.0,166.0,706.0,720.0,4925142.0,5252.0,770.0,96400.0,100886.0,249866.0,3272634.0,517996.0,18064.0,42.0,0.0,536.0,366.0,3839142.0,246926.0,0.0,10960.0,0.0,22.0,3957008.0,2364.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33302.0,68610.0,13452.0,0.0,0.0,189870.0,25242.0,431520.0,56176.0,0.0,0.0,0.0,0.0,14443380.0,1626.66,1606.0,356132.0,762774.0,743736.0,454836.0,1177818.0,733104.0,30476.0,2206.0,828.0,0.0,0.0,0.0
neg,59116,376.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,2990.0,138292.0,2654592.0,1133950.0,61596.0,2992.0,1724528.0,0.0,0.0,0.0,0.0,0.0,3566956.0,3102772.0,642186.0,401320.0,0.0,0.0,0.0,0.0,928.0,220.0,0.0,0.0,0.0,0.0,0.0,61394.0,1101300.0,2818126.0,13592.0,0.0,2298.0,894.0,1576.0,283154.0,2935622.0,770772.0,96.0,0.0,0.0,0.0,1536110.0,1097722.0,381292.0,245640.0,168102.0,131750.0,227452.0,206344.0,0.0,0.0,4209994.0,14.0,50.0,188.0,8.0,1724528.0,47968.0,340996.0,299008.0,190740.0,192060.0,189880.0,61780.0,59115.36,4209994.0,4209994.0,4209170.0,23071,16438.0,53386.0,572540.0,3994412.0,1209600.0,115754.0,2.0,58.0,0.0,3450195.84,0.0,541324.8,0.0,0.0,0.0,0.0,0.0,3284.0,666312.0,2281266.0,988382.0,46762.0,8234.0,172.0,1216.0,1222.0,4209994.0,5598.0,744.0,75214.0,307702.0,215452.0,2854000.0,530012.0,5682.0,8.0,0.0,502.0,482.0,3388094.0,56856.0,0.0,51314.0,0.0,26.0,3468422.0,2372.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26744.0,36620.0,6334.0,0.0,0.0,142054.0,19710.0,100440.0,49212.0,0.0,0.0,0.0,0.0,9550430.0,1267.16,1592.0,559714.0,659314.0,652212.0,352470.0,662190.0,495392.0,291366.0,152048.0,163468.0,6238.0,0.0,0.0
neg,79582,2976.0,2818.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,320688.0,3818484.0,1678842.0,146144.0,3498.0,2410532.0,0.0,0.0,0.0,0.0,0.0,5395270.0,4767630.0,893160.0,517064.0,0.0,0.0,0.0,0.0,3116.0,890.0,0.0,0.0,0.0,0.0,0.0,48038.0,969484.0,2237830.0,2712768.0,0.0,3644.0,2264.0,3208.0,279346.0,4823916.0,855696.0,46.0,0.0,0.0,0.0,1788370.0,1877182.0,571312.0,366376.0,270414.0,222810.0,326240.0,545138.0,278.0,0.0,6289362.0,126.0,494.0,1722.0,22.0,2410532.0,67226.0,459334.0,430386.0,178700.0,183420.0,152720.0,27280.0,79581.91,6289362.0,6289362.0,6275128.0,36576,66.0,17004.0,230040.0,5968120.0,1209600.0,209910.0,2.0,142.0,0.0,4835762.88,0.0,1128515.52,0.0,0.0,0.0,0.0,0.0,71144.0,1016066.0,3998194.0,838452.0,36634.0,7262.0,368.0,10.0,14.0,6289362.0,8016.0,996.0,204848.0,500686.0,387488.0,4139670.0,700912.0,25356.0,148.0,0.0,2580.0,1802.0,4898758.0,491064.0,0.0,266.0,0.0,26.0,4912294.0,4796.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34740.0,90002.0,44666.0,0.0,0.0,156192.0,31700.0,13967480.0,1400004.0,6048876.0,800.0,0.0,0.0,1006700.0,2158.86,2222.0,1168506.0,1016624.0,739914.0,379148.0,1235750.0,1426680.0,1474.0,24.0,0.0,0.0,0.0,0.0
